Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.0474780304773679,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.0823978641138703,0.7916211684249617,-8.522150614979935e-05,0.2365875047048293,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.1318385874432029,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.111346143908583,0.7427023389446115,0.3713511694723056,0.2138461393135584,0.3333333333333333,6.5806519866591725e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.1030732501014323,0.1030275259426758,0.0651978721082394,0.1409943522533817,0.0009575187790815,0.0757964801451423,0.0189834131553529,0.0583697530539148,0.3333333333333333,4.6548378417612e-30,0.4716893242762003,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.3866591840219598,0.1030275259426758,-1.403999430261937,0.1409943522533817,0.5177308349598266,1.5449937825153186,0.0189834131553526,0.1893981350262074,0.3333333333333333,5.6725786226506486e-31,0.4083430447506999,1.0,1.0,datasets/test_data/t2.csv,0,1
0.3418039773695243,0.1030275259426758,-1.403999430261937,2.326383836427834,2.34780031627784,3.730383266689771,1.111678155242578,0.2533943726721129,0.3333333333333333,3.249202674778058e-32,0.5067276635520616,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.4155398972707758,-0.6504859521596306,-2.687571521191676,2.326383836427834,3.481559470573928,5.01395535761951,-0.4641413874713286,0.3629915574060541,0.5,0.3588931063308291,0.4896016912507316,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.2239805236597358,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
0.1229781807513624,-0.6504859521596306,-2.687571521191676,4.437047964349445,6.3938386564006535,7.124619485541121,0.421631064369304,0.2688302101215594,0.3333333333333333,0.3229618652630191,0.6197406399069201,0.6,0.8,datasets/test_data/t2.csv,0,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.2401327400970569,0.4285714285714285,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.1517493807297784,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.771432416312443,7.124619485541121,0.1451347459430497,0.287134271979255,0.5,0.8420915741925878,0.6177333056881623,0.5714285714285714,0.7142857142857143,datasets/test_data/t2.csv,0,1
-0.0707570082063636,-1.403999430261937,-2.687571521191676,4.437047964349445,5.5262348927724965,7.124619485541121,-0.0319095112015504,0.2655161881146496,0.4444444444444444,0.7214705891441725,0.6477208841166153,0.625,0.625,datasets/test_data/t2.csv,0,1
-0.0115890971786483,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.0090664887776261,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.2128410288181305,0.1030275259426758,-2.687571521191676,4.437047964349445,5.053796977052664,7.124619485541121,0.1190149295816091,0.2518624616221376,0.4545454545454546,0.6861826816855794,0.6653274163521005,0.5,0.6,datasets/test_data/t2.csv,0,1
0.1061701541458479,-0.4820909706532924,-2.687571521191676,4.437047964349445,4.75781265950179,7.124619485541121,0.0423172344447996,0.287784779569842,0.5,0.6858370574083253,0.6421307925667163,0.5454545454545454,0.6363636363636364,datasets/test_data/t2.csv,0,1
-0.0335194525027786,-1.0672094672492607,-2.687571521191676,4.437047964349445,4.625985304777121,7.124619485541121,-0.0266177186427831,0.2665256861918107,0.4615384615384615,0.6396424935936232,0.6610752524836607,0.5833333333333334,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.8222984300890295,-0.8222984300890295,-1.7097947322862983,0.0651978721082394,0.7876496864138259,1.7749926043945377,1.7749926043945377,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
1.2126773584974784,1.2126773584974784,-0.0317875717909631,2.45714228878592,1.5486929627178154,2.488929860576883,-2.4889298605768824,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.8304474689808841,-0.8304474689808841,-1.8508081196955,0.1899131817337319,1.0411358575267544,2.040721301429232,2.040721301429232,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
1.8603689678038893,2.2114560770017486,0.1030275259426758,3.266623300467244,1.729687449887405,3.1635957745245684,1.581797887262284,,,,2.1627598864558784,0.5,1.0,datasets/test_data/t2.csv,0,1
-1.1961008022025534,-1.0417252376693655,-2.687571521191676,0.1409943522533817,1.345380057532137,2.828565873445058,1.4142829367225287,,,,4.337937662822871,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.1398517753345645,-0.1398517753345645,-0.8006256527399181,0.520922102070789,0.4366221170613051,1.321547754810707,-1.321547754810707,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.1866332619436483,-0.8344587269702453,-1.403999430261937,2.326383836427834,2.186234201237022,3.730383266689771,-0.098671897296497,,,,0.4787648105257974,0.6666666666666666,1.0,datasets/test_data/t2.csv,0,1
0.4427258585044444,0.4427258585044444,-2.0370192907581672,2.922471007767056,6.149136005291451,4.959490298525223,4.959490298525223,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.5794662583772132,0.5794662583772132,-3.278115447595019,4.437047964349445,14.880936618251638,7.715163411944465,-7.715163411944462,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.9261396483393952,-0.9261396483393952,-1.735330115671696,-0.1169491810070941,0.6547892124214677,1.618380934664602,1.618380934664602,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
4.336373739268962,2.557913334804547,-0.0661618001212902,9.602898474380131,13.719977000903226,9.66906027450142,1.6648042262562648,0.09842932140994398,0.42857142857142855,0.29770120382067666,1.7680937642110435,0.16666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,0,1
3.109834257227539,2.599296474997012,-0.7765916720629985,9.602898474380131,8.387782142261608,10.37949014644313,-0.1324697008508226,0.10513151268320778,0.38888888888888884,0.5937457755228205,1.1413754332698935,0.35294117647058826,0.23529411764705882,datasets/test_data/t2.csv,0,1
3.109834257227539,2.599296474997012,-0.7765916720629985,9.602898474380131,8.387782142261608,10.37949014644313,-0.1324697008508226,0.10513151268320778,0.38888888888888884,0.5937457755228205,1.1413754332698935,0.35294117647058826,0.23529411764705882,datasets/test_data/t2.csv,0,1
3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,0,1
3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,0,1
3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,0,1
3.109834257227539,2.599296474997012,-0.7765916720629985,9.602898474380131,8.387782142261608,10.37949014644313,-0.1324697008508226,0.10513151268320778,0.38888888888888884,0.5937457755228205,1.1413754332698935,0.35294117647058826,0.23529411764705882,datasets/test_data/t2.csv,0,1
2.7552407169908393,2.557913334804547,-3.627443007269764,9.602898474380131,10.209578342244575,13.230341481649894,-0.21897730779420915,0.12032004598006814,0.3684210526315789,0.6810918957887415,1.199694941081574,0.2222222222222222,0.2777777777777778,datasets/test_data/t2.csv,0,1
2.3586250597188205,2.490891549464891,-5.177072428449535,9.602898474380131,12.687875037405341,14.779970902829668,-0.30101359447275616,0.12160449764043525,0.4,0.6144507074500962,1.365846749548458,0.3157894736842105,0.21052631578947367,datasets/test_data/t2.csv,0,1
2.1004976274340823,2.423869764125235,-5.177072428449535,9.602898474380131,13.416285937772852,14.779970902829668,-0.3303646767586725,0.11328753915137686,0.3333333333333333,0.5369755304354503,1.410480836801311,0.3,0.3,datasets/test_data/t2.csv,0,1
1.91079064804892,2.054109654215537,-5.177072428449535,9.602898474380131,13.562218257359463,14.779970902829668,-0.33676240919497485,0.11533934879241611,0.36363636363636365,0.4927194681782929,1.4460274135952444,0.2857142857142857,0.2857142857142857,datasets/test_data/t2.csv,0,1
1.6681737875223412,1.6843495443058385,-5.177072428449535,9.602898474380131,14.267541296255024,14.779970902829668,-0.3553213231772477,0.11968030861317863,0.3913043478260869,0.50747903212415,1.5071658580075797,0.18181818181818182,0.2727272727272727,datasets/test_data/t2.csv,0,1
3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,0,1
3.2302014143151623,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.620392546709992,10.37949014644313,-0.20244545366821032,0.10478877783021327,0.4117647058823529,0.6221877087587391,1.1233652960519425,0.25,0.3125,datasets/test_data/t2.csv,0,1
2.929218655264967,2.6406796151894776,-3.627443007269764,9.602898474380131,11.117826841479195,13.230341481649894,-0.37531210325709224,0.10832294377637541,0.3529411764705882,0.6187154534892141,1.1900272046354228,0.375,0.3125,datasets/test_data/t2.csv,0,1
2.6285768535985996,2.6406796151894776,-5.177072428449535,9.602898474380131,14.36506788159348,14.779970902829668,-0.6003335561203087,0.11514853722884236,0.3529411764705882,0.6225271504434382,1.3947502615005953,0.25,0.3125,datasets/test_data/t2.csv,0,1
2.2979907151829977,2.6406796151894776,-5.177072428449535,9.602898474380131,16.16038375980408,14.779970902829668,-0.7134732488752614,0.12558853386169186,0.4117647058823529,0.6112717846877903,1.5907492998424042,0.3125,0.25,datasets/test_data/t2.csv,0,1
1.7757678991271835,2.423869764125235,-5.177072428449535,9.602898474380131,15.816804271707223,14.779970902829668,-0.6997666359469346,0.1500465594009695,0.4117647058823529,0.6782823714703372,1.6508705306206006,0.3125,0.3125,datasets/test_data/t2.csv,0,1
0.9950446274540944,1.6843495443058385,-5.177072428449535,8.902377728588485,13.347619521570241,14.079450157038021,-0.6338772858690915,0.1875102143763152,0.47058823529411764,0.7060701256463278,1.5108397892333916,0.1875,0.3125,datasets/test_data/t2.csv,0,1
2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,0,1
3.7998999733407586,2.599296474997012,-0.0661618001212902,9.602898474380131,10.410473722255919,9.66906027450142,0.329203172652706,0.08975334043264742,0.4,0.39016704340518776,1.147116861030288,0.2222222222222222,0.3333333333333333,datasets/test_data/t2.csv,0,1
3.5699393684660423,2.857450803513649,-0.5028085678965406,9.602898474380131,8.453644366721141,10.105707042276672,-0.01294507045761226,0.09869049519804482,0.4,0.63507318704919,1.1081334086222079,0.2857142857142857,0.42857142857142855,datasets/test_data/t2.csv,0,1
2.3586250597188205,2.490891549464891,-5.177072428449535,9.602898474380131,12.687875037405341,14.779970902829668,-0.30101359447275616,0.12160449764043525,0.4,0.6144507074500962,1.365846749548458,0.3157894736842105,0.21052631578947367,datasets/test_data/t2.csv,0,1
2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,0,1
3.7998999733407586,2.599296474997012,-0.0661618001212902,9.602898474380131,10.410473722255919,9.66906027450142,0.329203172652706,0.08975334043264742,0.4,0.39016704340518776,1.147116861030288,0.2222222222222222,0.3333333333333333,datasets/test_data/t2.csv,0,1
3.5699393684660423,2.857450803513649,-0.5028085678965406,9.602898474380131,8.453644366721141,10.105707042276672,-0.01294507045761226,0.09869049519804482,0.4,0.63507318704919,1.1081334086222079,0.2857142857142857,0.42857142857142855,datasets/test_data/t2.csv,0,1
2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,0,1
5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,0,1
3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,0,1
1.1245295525296868,1.6843495443058385,-5.177072428449535,9.602898474380131,17.81471579165612,14.779970902829668,-0.686704174897073,0.16904353548893994,0.42105263157894735,0.7092383319192558,1.8474035995744145,0.16666666666666666,0.2777777777777778,datasets/test_data/t2.csv,0,1
0.3718811425518259,0.780648011042832,-5.177072428449535,6.804731953909354,11.778065182267008,11.981804382358888,-0.4519749948930675,0.15492628274840284,0.3684210526315789,0.4214905359134061,1.5414422211525884,0.2777777777777778,0.3333333333333333,datasets/test_data/t2.csv,0,1
0.9297531934944799,1.063592586737949,-5.177072428449535,9.602898474380131,17.5162243737129,14.779970902829668,-0.5025096751248375,0.14397576424953518,0.3684210526315789,0.4407066765552223,1.585058046031726,0.2777777777777778,0.3333333333333333,datasets/test_data/t2.csv,0,1
2.083788989610126,2.557913334804547,-5.152595643035681,9.602898474380131,15.21882905004553,14.755494117415813,-0.3847983092364444,0.11887755796358665,0.3684210526315789,0.5314453007032494,1.6036426888267037,0.2222222222222222,0.2777777777777778,datasets/test_data/t2.csv,0,1
2.3586250597188205,2.490891549464891,-5.177072428449535,9.602898474380131,12.687875037405341,14.779970902829668,-0.30101359447275616,0.12160449764043525,0.4,0.6144507074500962,1.365846749548458,0.3157894736842105,0.21052631578947367,datasets/test_data/t2.csv,0,1
-0.7953392246800253,-0.7765916720629985,-5.177072428449535,4.529616278158052,10.086127846071935,9.706688706607586,-0.736207797066203,0.18727461564685405,0.46153846153846156,0.6989618817597739,1.5037831981556606,0.08333333333333333,0.25,datasets/test_data/t2.csv,0,1
-1.2390855165831984,-1.4248237955512393,-5.177072428449535,3.110020622396981,8.366798469399653,8.287093050846517,-0.6949483097734365,0.16888941683116726,0.5,0.5044103279921092,1.3206345057425706,0.09090909090909091,0.09090909090909091,datasets/test_data/t2.csv,0,1
-1.6114979093192752,-2.07305591903948,-5.177072428449535,3.110020622396981,7.463124628911429,8.287093050846517,-0.6799853670638215,0.16883017122119842,0.4545454545454546,0.6862677694629136,1.2003885857342744,0.1,0.3,datasets/test_data/t2.csv,0,1
-2.083649762490901,-2.5675534686500825,-5.177072428449535,2.423869764125235,5.757235994815167,7.60094219257477,-0.5918792539706782,0.14644451940462297,0.5,0.676180709686889,1.0954214386911123,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,0,1
-2.259298784112497,-3.062051018260685,-5.177072428449535,2.423869764125235,6.088403095161725,7.60094219257477,-0.6820972079934857,0.10309286768768146,0.2222222222222222,0.45503816740452585,1.0611226173696495,0.375,0.5,datasets/test_data/t2.csv,0,1
-2.444637173118684,-3.3447470127652243,-5.177072428449535,2.423869764125235,6.540300616102263,7.60094219257477,-0.8155631065568192,0.15383664941241412,0.5,0.6437495880427332,1.3001260128919134,0.42857142857142855,0.42857142857142855,datasets/test_data/t2.csv,0,1
-3.1401381641535293,-3.627443007269764,-5.177072428449535,0.780648011042832,3.6048562473018237,5.957720439492367,-0.5278436688003837,0.12280109625871338,0.42857142857142855,0.5072179557532621,0.8964829247778335,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
-3.793602526686256,-3.6484200756660776,-5.177072428449535,-2.07305591903948,1.2165559101500063,3.104016509410055,-0.06039263504134154,0.08198257630324224,0.5,0.7387115772065903,0.6936708845591613,0.6,0.6,datasets/test_data/t2.csv,0,1
-3.826834430569555,-3.669397144062392,-5.177072428449535,-2.07305591903948,1.453240935565755,3.104016509410055,-0.055839255497399244,0.04272347322732009,0.2,0.04996398008792884,0.7309637698196216,0.5,0.75,datasets/test_data/t2.csv,0,1
-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,0,1
-3.631682902045851,-3.669397144062392,-5.152595643035681,-2.07305591903948,1.5813053339705412,3.0795397239962012,-1.5397698619981006,0.06556161634893298,0.3333333333333333,2.9053743025169602e-30,19.250493033938824,0.5,1.0,datasets/test_data/t2.csv,0,1
-2.5861334001200413,-3.669397144062392,-5.152595643035681,1.063592586737949,7.026896187466035,6.21618822977363,-3.108094114886815,0.14007377448642327,0.3333333333333333,6.672343594641576e-31,1.412820323147002,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.8665797199047262,1.063592586737949,-5.152595643035681,1.4892638965835543,9.215165590670328,6.641859539619236,-3.1080941148868146,0.23746556958832132,0.3333333333333333,0.0,0.743951264578259,0.5,1.0,datasets/test_data/t2.csv,0,1
0.8288982277334043,1.063592586737949,-0.0661618001212902,1.4892638965835543,0.4307655707359022,1.5554256967048445,-0.5648771934296194,0.11964332949782377,0.3333333333333333,2.6694984377730447e-30,0.5738195994173092,0.5,1.0,datasets/test_data/t2.csv,0,1
1.26115200450119,1.2764282416607515,-0.0661618001212902,2.557913334804547,0.8836041606419706,2.624075134925837,0.29275365474949483,0.19831676203653234,0.5,0.4633929750655395,0.5191683863545946,1.0,1.0,datasets/test_data/t2.csv,0,1
2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,0,1
3.5753730743823744,2.0235886156940506,-0.0661618001212902,9.602898474380131,11.9527857506823,9.66906027450142,1.7504859641461183,0.1507858352010798,0.5,0.5586336197212958,1.66211985370398,0.2,0.2,datasets/test_data/t2.csv,0,1
4.336373739268962,2.557913334804547,-0.0661618001212902,9.602898474380131,13.719977000903226,9.66906027450142,1.6648042262562648,0.09842932140994398,0.42857142857142855,0.29770120382067666,1.7680937642110435,0.16666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
4.209246321739034,2.9386338669170433,-0.0661618001212902,9.602898474380131,12.118109537805122,9.66906027450142,1.0251178724842247,0.07956749227669786,0.25,0.22139536225336306,1.1196437175981047,0.2857142857142857,0.14285714285714285,datasets/test_data/t2.csv,0,1
3.9287022353575676,2.557913334804547,-0.0661618001212902,9.602898474380131,11.401292797722334,9.66906027450142,0.5492560589100776,0.08138820654667726,0.3333333333333333,0.35228944546321533,1.1354835116674973,0.25,0.375,datasets/test_data/t2.csv,0,1
3.7998999733407586,2.599296474997012,-0.0661618001212902,9.602898474380131,10.410473722255919,9.66906027450142,0.329203172652706,0.08975334043264742,0.4,0.39016704340518776,1.147116861030288,0.2222222222222222,0.3333333333333333,datasets/test_data/t2.csv,0,1
3.9595283082562265,2.6406796151894776,-0.0661618001212902,9.602898474380131,9.718879073311504,9.66906027450142,0.32671654694726376,0.09961320248055958,0.4545454545454546,0.627797031483479,1.117260063272731,0.3,0.4,datasets/test_data/t2.csv,0,1
4.007035639081379,2.9800170071095087,-0.0661618001212902,9.602898474380131,8.933798895172314,9.66906027450142,0.27324688110950385,0.0872384029404062,0.3333333333333333,0.4976461374497931,1.1102896031278946,0.2727272727272727,0.2727272727272727,datasets/test_data/t2.csv,0,1
3.9186060363453996,2.857450803513649,-0.0661618001212902,9.602898474380131,8.340421131224192,9.66906027450142,0.17679557684204758,0.08520299678288817,0.3076923076923077,0.5289377080288585,1.096410302799442,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.4059731702743714,-0.4059731702743714,-3.669397144062392,2.857450803513649,10.649936032694393,6.526847947576041,-6.52684794757604,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
1.2468803195751108,1.2468803195751108,-3.062051018260685,5.555811657410906,18.566889274183385,8.617862675671592,-8.61786267567159,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-1.7463614420718483,-1.7463614420718483,-5.177072428449535,1.6843495443058385,11.769777872052561,6.861421972755374,-6.861421972755372,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
4.129946693150557,2.423869764125235,1.063592586737949,8.902377728588485,11.696441327225692,7.838785141850536,0.6801385886936443,,,,0.41373911834642,1.0,1.0,datasets/test_data/t2.csv,0,1
-1.032496958709225,-0.5028085678965406,-5.152595643035681,2.557913334804547,10.048943011906658,7.710508977840228,-3.855254488920114,,,,3.455247088549091,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.49338169604014315,-0.49338169604014315,-3.627443007269764,2.6406796151894776,9.82234030254633,6.2681226224592415,-6.268122622459241,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.969915613895209,0.711551048231132,-2.07305591903948,4.529616278158052,5.818580903992666,6.602672197197532,-0.6091181368589761,,,,0.4966468464688989,1.0,1.0,datasets/test_data/t2.csv,0,1
4.957376288153167,4.957376288153167,3.110020622396981,6.804731953909354,3.412722955801482,3.6947113315123725,-3.6947113315123743,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
4.413153401158566,4.413153401158566,-0.7765916720629985,9.602898474380131,26.933453925027507,10.37949014644313,-10.37949014644313,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
2.0500012050361858,2.0500012050361858,0.780648011042832,3.3193543990295398,1.611257531101129,2.538706387986708,-2.538706387986708,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.766902379015714,0.6136103225829811,-1.2521969491712268,2.458808618240002,1.9828012053956783,3.7110055674112292,0.5369393254637969,0.11144925948096956,0.42857142857142855,0.08691986012397666,1.1597248299239895,0.16666666666666666,0.3333333333333333,datasets/test_data/t2.csv,1,1
0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.3635484406857094,0.3522046251564954,-4.175849317488009,6.364448039735649,5.698547621361511,10.540297357223658,0.05405241329118997,0.19045125547577532,0.4444444444444444,0.7419635645667859,0.9225306823001636,0.35294117647058826,0.35294117647058826,datasets/test_data/t2.csv,1,1
0.3635484406857094,0.3522046251564954,-4.175849317488009,6.364448039735649,5.698547621361511,10.540297357223658,0.05405241329118997,0.19045125547577532,0.4444444444444444,0.7419635645667859,0.9225306823001636,0.35294117647058826,0.35294117647058826,datasets/test_data/t2.csv,1,1
0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.3635484406857094,0.3522046251564954,-4.175849317488009,6.364448039735649,5.698547621361511,10.540297357223658,0.05405241329118997,0.19045125547577532,0.4444444444444444,0.7419635645667859,0.9225306823001636,0.35294117647058826,0.35294117647058826,datasets/test_data/t2.csv,1,1
0.22288157462057046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.754793072097064,10.540297357223658,0.003744491477969795,0.20204285112696058,0.42105263157894735,0.7804188316769375,0.8643443489986912,0.3888888888888889,0.4444444444444444,datasets/test_data/t2.csv,1,1
0.1390851336125196,-0.22386605125139916,-4.175849317488009,6.364448039735649,5.60046844547891,10.540297357223658,-0.020732276164040424,0.19921892081861603,0.4,0.6956222747711436,0.8730825569452229,0.3684210526315789,0.3684210526315789,datasets/test_data/t2.csv,1,1
0.12183138065240091,-0.2232436785499728,-4.175849317488009,6.364448039735649,5.339733311708852,10.540297357223658,-0.022610716585339984,0.19876390620448664,0.42857142857142855,0.622706924141543,0.8694824076174987,0.35,0.4,datasets/test_data/t2.csv,1,1
0.14961833458101512,-0.0662223754099815,-4.175849317488009,6.364448039735649,5.113232572157881,10.540297357223658,-0.012412722092831117,0.20034050840311973,0.4090909090909091,0.6278914330346281,0.8690333953609023,0.38095238095238093,0.38095238095238093,datasets/test_data/t2.csv,1,1
0.18468758583665643,0.0907989277300098,-4.175849317488009,6.364448039735649,4.917974864938732,10.540297357223658,-0.0020938190173168643,0.19241286508354863,0.3913043478260869,0.695934508373685,0.8722848870385408,0.36363636363636365,0.4090909090909091,datasets/test_data/t2.csv,1,1
0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.3488389182211641,0.0907989277300098,-4.175849317488009,6.364448039735649,6.029861644050583,10.540297357223658,0.06970331170749261,0.18116154635442394,0.3529411764705882,0.7446035156268977,0.9379554315203413,0.3125,0.375,datasets/test_data/t2.csv,1,1
0.2866668555517109,0.0907989277300098,-4.175849317488009,6.364448039735649,6.290786894642898,10.540297357223658,-0.017730536990341317,0.18873164836352233,0.4117647058823529,0.750869151622947,0.8620237589083224,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.25118492001838416,0.0907989277300098,-4.175849317488009,6.364448039735649,6.3915823223201995,10.540297357223658,-0.07691289871085041,0.18681020399708878,0.3529411764705882,0.7287669357652001,0.869443237649164,0.375,0.375,datasets/test_data/t2.csv,1,1
0.23271182553132633,-0.2232436785499728,-4.175849317488009,6.364448039735649,6.402968057018931,10.540297357223658,-0.0897533465518853,0.18926833041833374,0.4117647058823529,0.6929829664147737,0.8799724589079867,0.3125,0.375,datasets/test_data/t2.csv,1,1
