Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
0.1488068174931607,2.0930391741654644,-8.241436009721829,6.949691156937428,29.504386410879487,15.191127166659257,0.0768202707951025,0.3736812023456904,0.4545454545454546,0.4738110309085925,0.5025946905037002,0.9,1.0,datasets/test_data/t1.csv,1,1
-0.0643823485212643,2.0930391741654644,-8.241436009721829,6.949691156937428,30.478246597823123,15.191127166659257,-0.1515825615696851,0.3807174707921369,0.4545454545454546,0.4292486213747813,0.510547322659274,0.9,1.0,datasets/test_data/t1.csv,1,1
-0.3817301355715843,1.335877930946725,-8.241436009721829,6.949691156937428,28.380992180507032,15.191127166659257,0.1788521386073057,0.3392709192880018,0.4545454545454546,0.5261907791721311,0.5282239815165538,0.9,0.9,datasets/test_data/t1.csv,1,1
0.3371628024216038,1.335877930946725,-7.075582826123322,6.949691156937428,22.24848864821144,14.02527398306075,-0.2476719798111246,0.3336168705265188,0.4545454545454546,0.4746329836256417,0.5155270775839724,0.9,0.9,datasets/test_data/t1.csv,1,1
0.1797577105853686,1.335877930946725,-7.075582826123322,6.949691156937428,20.893469703468465,14.02527398306075,0.1827521344712575,0.3549183932596312,0.4545454545454546,0.3756629740299589,0.4971332447398864,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.2187880400589561,-0.3336136917967591,-7.075582826123322,6.949691156937428,20.956796462842146,14.02527398306075,0.1748074055071047,0.3436577612676388,0.4545454545454546,0.4963583478357714,0.5135378229239967,1.0,1.0,datasets/test_data/t1.csv,1,1
0.0387606599368476,-0.3336136917967591,-5.92166877901234,6.949691156937428,18.088192624959667,12.87135993594977,-0.3820977231014299,0.3714619755367572,0.4545454545454546,0.4392833591896492,0.5539457290605508,0.9,0.9,datasets/test_data/t1.csv,1,1
-0.1428758917033651,-0.3336136917967591,-5.92166877901234,6.057907830840685,15.90755582567641,11.979576609853028,0.2181770507785217,0.3561563866545255,0.4545454545454546,0.4272520218973398,0.5594677185507662,0.9,0.9,datasets/test_data/t1.csv,1,1
0.3734116248417196,-0.2425060970164071,-4.410842980995556,6.057907830840685,12.60604656624502,10.46875081183624,-0.1015584796798333,0.3014942842234039,0.4545454545454546,0.6413249451857101,0.5624761956398516,0.9,0.9,datasets/test_data/t1.csv,1,1
-0.481818192845974,-0.3336136917967591,-4.410842980995556,4.951689088895087,10.197125669060512,9.362532069890642,0.0392762320762163,0.2728128822090104,0.4545454545454546,0.7030718389873016,0.5816643331376578,0.6,0.8,datasets/test_data/t1.csv,1,1
0.4447413080958673,-0.2425060970164071,-4.242547126169479,5.781311529364699,11.501300263124453,10.02385865553418,0.1096535037321789,0.2668329570872764,0.4545454545454546,0.5827429153200259,0.5908365685603575,0.8,0.9,datasets/test_data/t1.csv,1,1
-0.4172874261268743,-0.3336136917967591,-6.482405966960178,5.781311529364699,14.52697779419866,12.263717496324876,-0.0658439832397806,0.2739717251923991,0.4545454545454546,0.6015558580070033,0.5748181130309827,0.6,0.8,datasets/test_data/t1.csv,1,1
0.1989814302899159,-0.2425060970164071,-6.482405966960178,5.781311529364699,14.63085016381296,12.263717496324876,-0.0574164626428246,0.3209210530026967,0.4545454545454546,0.4964491452631238,0.5328275595544141,0.8,0.9,datasets/test_data/t1.csv,1,1
0.1689593221187418,-0.2425060970164071,-6.482405966960178,5.781311529364699,14.57159937415908,12.263717496324876,0.041262133337269,0.3251894932835955,0.4545454545454546,0.4984049837209523,0.5301860157632979,0.7,0.8,datasets/test_data/t1.csv,1,1
0.2192166235102918,0.381564322023701,-6.482405966960178,5.781311529364699,16.000975551800217,12.263717496324876,0.0215113101886584,0.3449350711362576,0.5,0.7210108177313796,0.53531890155573,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,1,1
-0.167200795458344,-0.2425060970164071,-6.482405966960178,5.781311529364699,16.285677507398635,12.263717496324876,0.3193911157358826,0.3332048249553584,0.4444444444444444,0.6694536355073015,0.528065179364427,0.625,0.75,datasets/test_data/t1.csv,1,1
0.0982696154746265,0.381564322023701,-6.482405966960178,5.781311529364699,17.687116344095188,12.263717496324876,0.2287269559658575,0.3777516394632457,0.5,0.312951476838802,0.5171246050049595,0.7142857142857143,0.7142857142857143,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.2770262434289428,0.2885248224706661,0.4285714285714285,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.0128358268452341,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
4.39061081942734,4.39061081942734,2.999910109489981,5.781311529364699,1.934048464620275,2.7814014198747183,2.781401419874717,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
2.350239424645076,2.350239424645076,1.335877930946725,3.3646009183434265,1.0289292398979493,2.028722987396701,2.028722987396701,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.5459561182284522,-1.069275676082592,-4.242547126169479,6.949691156937428,22.182186505650616,11.192238283106906,-1.5866357250434415,,,,0.4246275761191642,1.0,1.0,datasets/test_data/t1.csv,1,1
1.35414383355837,1.35414383355837,-3.3496201637239453,6.057907830840685,22.12539574212931,9.407527994564632,-9.40752799456463,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-2.3266745390059813,-2.3266745390059813,-4.410842980995556,-0.2425060970164071,4.343758094585249,4.168336883979149,4.1683368839791495,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
3.377012513239476,3.696973394228016,1.0056347410638091,5.428429404426603,3.3113729217265493,4.422794663362794,-2.2113973316813964,,,,3.283571936604591,0.5,1.0,datasets/test_data/t1.csv,1,1
0.8797127411843526,0.8797127411843526,-0.3336136917967591,2.0930391741654644,1.4721610329706682,2.4266528659622235,-2.4266528659622235,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-3.3278737226057573,-4.948381234600722,-8.241436009721829,4.826703588500244,25.14969460600483,13.068139598222071,-2.910024915890072,,,,0.6456981063154683,0.3333333333333333,1.0,datasets/test_data/t1.csv,1,1
-0.4849898450586267,-0.4849898450586267,-5.92166877901234,4.951689088895087,29.557477830896083,10.873357867907426,10.873357867907426,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-4.683273454522715,-4.683273454522715,-7.075582826123322,-2.290964082922109,5.723144129448088,4.784618743201213,4.784618743201213,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.1235420138036498,0.1288534735432203,-8.485598884841439,8.379612564367283,18.58302565425185,16.865211449208722,-0.0210737014584037,0.3582140000977998,0.4705882352941176,0.5267068551603038,0.5197149374255033,0.8125,0.8125,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.0298420352575073,0.2687572474374821,0.4285714285714285,0.9182337350334108,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.0317890050207785,0.2905102130336527,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.3577589443911448,0.5,0.4740749337255679,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
-0.0317890050207785,0.2905102130336527,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.3577589443911448,0.5,0.4740749337255679,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.0298420352575073,0.2687572474374821,0.4285714285714285,0.9182337350334108,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.0298420352575073,0.2687572474374821,0.4285714285714285,0.9182337350334108,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.0317890050207785,0.2905102130336527,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.3577589443911448,0.5,0.4740749337255679,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
0.2002262115447094,1.772885513915524,-4.009567324341254,5.156757131441284,12.582949782084963,9.166324455782538,-1.1962842677047156,0.3664892679803228,0.4,0.0078184796576425,0.6057472769174082,0.75,1.0,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.0856969245388573,0.1706909435270011,0.25,0.0056689828952779,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.048686249792161,1.772885513915524,-3.739951475213832,1.8210072119218248,6.813105431840151,5.560958687135656,-2.756418494564677,0.3247665062826801,0.3333333333333333,0.0,0.8060120194145677,0.5,1.0,datasets/test_data/t1.csv,2,1
-0.9594721316460036,-0.9594721316460036,-3.739951475213832,1.8210072119218248,7.73106538000738,5.560958687135656,-5.560958687135655,0.3717266603584548,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.0298420352575073,0.2687572474374821,0.4285714285714285,0.9182337350334108,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.0317890050207785,0.2905102130336527,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.3577589443911448,0.5,0.4740749337255679,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
0.2002262115447094,1.772885513915524,-4.009567324341254,5.156757131441284,12.582949782084963,9.166324455782538,-1.1962842677047156,0.3664892679803228,0.4,0.0078184796576425,0.6057472769174082,0.75,1.0,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.0856969245388573,0.1706909435270011,0.25,0.0056689828952779,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.048686249792161,1.772885513915524,-3.739951475213832,1.8210072119218248,6.813105431840151,5.560958687135656,-2.756418494564677,0.3247665062826801,0.3333333333333333,0.0,0.8060120194145677,0.5,1.0,datasets/test_data/t1.csv,2,1
-0.9594721316460036,-0.9594721316460036,-3.739951475213832,1.8210072119218248,7.73106538000738,5.560958687135656,-5.560958687135655,0.3717266603584548,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.0298420352575073,0.2687572474374821,0.4285714285714285,0.9182337350334108,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.0317890050207785,0.2905102130336527,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.3577589443911448,0.5,0.4740749337255679,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
0.2002262115447094,1.772885513915524,-4.009567324341254,5.156757131441284,12.582949782084963,9.166324455782538,-1.1962842677047156,0.3664892679803228,0.4,0.0078184796576425,0.6057472769174082,0.75,1.0,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.0856969245388573,0.1706909435270011,0.25,0.0056689828952779,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.048686249792161,1.772885513915524,-3.739951475213832,1.8210072119218248,6.813105431840151,5.560958687135656,-2.756418494564677,0.3247665062826801,0.3333333333333333,0.0,0.8060120194145677,0.5,1.0,datasets/test_data/t1.csv,2,1
-0.9594721316460036,-0.9594721316460036,-3.739951475213832,1.8210072119218248,7.73106538000738,5.560958687135656,-5.560958687135655,0.3717266603584548,0.5,0.0,,1.0,1.0,datasets/test_data/t1.csv,2,1
1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200857,0.2464979121266043,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,2,1
-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.4915856567243168,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,2,1
1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.48458993956366,8.29460994172041,0.1005190655388182,0.1682818175335467,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.0856969245388573,0.1706909435270011,0.25,0.0056689828952779,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.4915856567243168,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,2,1
1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.48458993956366,8.29460994172041,0.1005190655388182,0.1682818175335467,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.0856969245388573,0.1706909435270011,0.25,0.0056689828952779,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200857,0.2464979121266043,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,2,1
-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.4915856567243168,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,2,1
1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.48458993956366,8.29460994172041,0.1005190655388182,0.1682818175335467,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,2,1
-0.2122888883555145,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.561153132565328,8.191172268262596,-0.3386103652439937,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,2,1
1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200857,0.2464979121266043,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,2,1
-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.4915856567243168,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,2,1
1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.48458993956366,8.29460994172041,0.1005190655388182,0.1682818175335467,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.0856969245388573,0.1706909435270011,0.25,0.0056689828952779,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.0284414755347443,-0.0638059863669672,-3.682721069827008,4.508451198435588,6.469960299808893,8.191172268262596,-0.035908140578765,0.4027981609371091,0.5,0.6611198329531789,0.4881695532849828,0.8,0.8,datasets/test_data/t1.csv,2,1
0.086277759087322,0.6567246839554443,-3.682721069827008,4.508451198435588,5.624643273732689,8.191172268262596,0.0635968381048217,0.350979866620313,0.4285714285714285,0.4747098342599258,0.5017279024934266,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
0.0915997233943093,0.3927890787493323,-3.682721069827008,4.508451198435588,4.921761127644696,8.191172268262596,0.0459458682745394,0.3767046941773134,0.5,0.716171389060116,0.5081160517560634,0.5714285714285714,0.7142857142857143,datasets/test_data/t1.csv,2,1
-0.4113049183801446,0.1288534735432203,-4.434542052575776,4.508451198435588,6.398203409874954,8.942993251011364,-0.2695806772724947,0.2877638175387293,0.4444444444444444,0.7958861286336807,0.5828016221862011,0.625,0.75,datasets/test_data/t1.csv,2,1
0.4677868298945982,0.3927890787493323,-4.434542052575776,8.379612564367283,12.713603785850154,12.81415461694306,0.2834459155880451,0.3252942625386991,0.5,0.5656200390468755,0.6045988823111849,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.3461573259904961,0.1288534735432203,-8.485598884841439,8.379612564367283,18.182872512495123,16.865211449208722,-0.1943876412515132,0.3305147903861211,0.4545454545454546,0.590580463963448,0.5514908415068241,0.7,0.8,datasets/test_data/t1.csv,2,1
0.1886169642706584,0.1288534735432203,-8.485598884841439,8.379612564367283,22.115338957907383,16.865211449208722,0.1732877048736582,0.3746109025640399,0.4545454545454546,0.4167008461910598,0.5171874251328223,0.7,0.8,datasets/test_data/t1.csv,2,1
-0.0478455025591478,0.1288534735432203,-8.485598884841439,8.379612564367283,23.13461796674616,16.865211449208722,-0.0422388906372487,0.3901177316280128,0.4545454545454546,0.4144846729533296,0.4986295020296191,0.8,0.9,datasets/test_data/t1.csv,2,1
0.2248424034359541,0.7745931668197209,-8.485598884841439,8.379612564367283,22.9446758068722,16.865211449208722,-0.0770666471490046,0.3629414230257881,0.4545454545454546,0.5115588413100645,0.5016959732765641,0.8,0.9,datasets/test_data/t1.csv,2,1
-0.462371786915746,0.1288534735432203,-8.485598884841439,8.379612564367283,21.77979574140144,16.865211449208722,0.0076871371751084,0.3304226544247514,0.4545454545454546,0.5458811753503194,0.5022347957375571,0.8,0.9,datasets/test_data/t1.csv,2,1
0.219632726002108,0.7745931668197209,-8.485598884841439,8.379612564367283,22.03851180957012,16.865211449208722,0.0266544653429093,0.3567301373093284,0.4545454545454546,0.4015612192250725,0.4978478568884554,0.8,0.9,datasets/test_data/t1.csv,2,1
0.1820877975055883,0.4778013751073895,-8.485598884841439,8.379612564367283,22.002210502759013,16.865211449208722,0.0749982873513493,0.3623702315757536,0.4545454545454546,0.3909214361764556,0.4940811151959389,0.8,0.9,datasets/test_data/t1.csv,2,1
-0.1735891095033976,0.1288534735432203,-8.485598884841439,8.379612564367283,22.845790170266067,16.865211449208722,-0.0435896292217303,0.3572182921596064,0.4545454545454546,0.3799658129573858,0.5002233604808762,0.9,0.9,datasets/test_data/t1.csv,2,1
-0.2936544332662557,-1.1918650878482184,-8.485598884841439,8.379612564367283,22.91732125666253,16.865211449208722,-0.0733780327984977,0.3401891620243844,0.4545454545454546,0.443027941592844,0.5057910495442621,0.8,0.9,datasets/test_data/t1.csv,2,1
0.5782818561898406,0.4778013751073895,-8.485598884841439,8.379612564367283,23.29886981369632,16.865211449208722,-0.0514986500014015,0.2949759006639065,0.4545454545454546,0.708087639784601,0.5498304758727262,0.8,0.9,datasets/test_data/t1.csv,2,1
-0.5480072246018446,-1.1918650878482184,-8.485598884841439,6.539241876828145,18.41103356427188,15.024840761669584,0.1654898804205,0.2939719528626898,0.4545454545454546,0.6748223501543685,0.5696959131617083,0.8,0.9,datasets/test_data/t1.csv,2,1
0.3845822661942429,0.4778013751073895,-4.009567324341254,6.539241876828145,12.303236018564707,10.548809201169398,-0.1619745402054153,0.2938789565998214,0.4545454545454546,0.7395246860838409,0.574514182511421,0.8,0.9,datasets/test_data/t1.csv,2,1
-0.0443481578881497,0.4778013751073895,-4.009567324341254,5.156757131441284,8.863207591855772,9.166324455782538,0.2390262088167782,0.3298346060019085,0.4545454545454546,0.6889560136063221,0.569981978625247,0.7,0.8,datasets/test_data/t1.csv,2,1
-0.0765779472878392,0.4778013751073895,-4.009567324341254,5.156757131441284,9.088959513203193,9.166324455782538,-0.1111962492759762,0.3257344105574584,0.4545454545454546,0.6944055790614497,0.5670403650585387,0.7,0.8,datasets/test_data/t1.csv,2,1
-0.2082361788460134,-0.3570318563704144,-4.009567324341254,5.156757131441284,9.807182675216229,9.166324455782538,-0.0604895113291852,0.3166417548658853,0.5,0.5908515785716081,0.5747867724561012,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
0.1076159007747755,0.4778013751073895,-4.009567324341254,5.156757131441284,9.899244277121367,9.166324455782538,-0.3200621377932218,0.3259055088165782,0.4444444444444444,0.4797840890110406,0.6099005369195963,0.625,0.75,datasets/test_data/t1.csv,2,1
-0.3563481831620508,-0.3570318563704144,-4.009567324341254,5.156757131441284,9.199285771111494,9.166324455782538,-0.0595481249016082,0.2909901796317543,0.5,0.4447701895710466,0.5574317917314069,0.7142857142857143,0.7142857142857143,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.0298420352575073,0.2687572474374821,0.4285714285714285,0.9182337350334108,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.0317890050207785,0.2905102130336527,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.3577589443911448,0.5,0.4740749337255679,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
-6.247583104591346,-6.247583104591346,-8.485598884841439,-4.009567324341254,5.00871463264843,4.476031560500185,4.476031560500185,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
-0.7822082899477116,-0.7822082899477116,-3.385423791817248,1.8210072119218248,6.776730949173864,5.206431003739073,5.206431003739072,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
0.6363730752941849,0.6567246839554443,0.4778013751073895,0.7745931668197209,0.0148879885921865,0.2967917917123314,-0.0894616544240272,,,,0.5096666425038936,0.5,1.0,datasets/test_data/t1.csv,2,1
0.3611075394327541,0.3611075394327541,-4.434542052575776,5.156757131441284,22.998255009331583,9.59129918401706,9.59129918401706,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
3.5938737382595325,3.5938737382595325,-1.1918650878482184,8.379612564367283,22.9032961117152,9.571477652215505,-9.5714776522155,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
-0.7608017240704529,-3.050904895433115,-3.739951475213832,4.508451198435588,13.96164404552048,8.24840267364942,-4.12420133682471,,,,0.942003692530008,0.5,1.0,datasets/test_data/t1.csv,2,1
-1.2213583507665522,-1.2213583507665522,-3.682721069827008,1.2400043682939037,6.058306434780681,4.922725438120912,4.922725438120912,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
1.442057034100518,0.4942744286130726,-1.759562597652218,6.539241876828145,10.324484484200635,8.298804474480363,1.597047098629507,,,,0.5519903102747546,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,2,1
-1.504499668367952,-1.504499668367952,-3.1378528102791248,0.1288534735432203,2.667842486191099,3.2667062838223453,-3.2667062838223444,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
2.3550620804192466,2.3550620804192466,0.8907955885691062,3.819328572269387,2.1440763591551173,2.928532983700281,2.92853298370028,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
-0.157105259247646,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.8534908236796745,6.544738748062263,0.037322828053259,0.2705326427444031,0.4705882352941176,0.6419107342309406,0.6137470899898764,0.5625,0.625,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.0474780304773679,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.0823978641138703,0.7916211684249617,-8.522150614979935e-05,0.2365875047048293,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.1318385874432029,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.111346143908583,0.7427023389446115,0.3713511694723056,0.2138461393135584,0.3333333333333333,6.5806519866591725e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.1030961121808105,0.1030961121808105,0.0651978721082394,0.1409943522533817,0.0014362766005982,0.0757964801451423,0.0757964801451422,0.1343963054791869,0.5,3.505045426984318e-30,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.1267678912319345,0.99053883447365,0.0612091600375993,0.2150652064674836,0.4285714285714285,0.4783668016775922,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.173002634187793,0.0167051501586381,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.99053883447365,0.1075438194625644,0.2473746895175923,0.5,0.2242646393091037,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.0474780304773679,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.0823978641138703,0.7916211684249617,-8.522150614979935e-05,0.2365875047048293,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.1068258335301429,0.0167051501586381,-0.6017079866912298,0.1409943522533817,0.0853865215063831,0.7427023389446115,0.1185251630932503,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.1318385874432029,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.111346143908583,0.7427023389446115,0.3713511694723056,0.2138461393135584,0.3333333333333333,6.5806519866591725e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
