filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623810080>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623810080>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017620220890>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017620220890>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017620220890>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017620220890>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017620220890>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F21B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F21B0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F21B0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F21B0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F21B0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176237F2FF0>,9,Mock Model,0,0,0
