filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DC2450>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762DFF0AA0>,9,Mock Model,0,0,0
