Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.04747803047736798,0.0651978721082394,-0.6017079866912298,0.1899131817337319,0.08239786411387039,0.7916211684249617,-8.522150614979935e-05,0.23658750470482934,0.4,0.8548002909075916,0.612412523483072,0.5,0.75,datasets/test_data/t2.csv,0,1
-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,0,1
-0.13183858744320293,0.0651978721082394,-0.6017079866912298,0.1409943522533817,0.11134614390858301,0.7427023389446115,0.3713511694723056,0.21384613931355845,0.3333333333333333,6.580651986659172e-31,0.977755726104572,0.5,1.0,datasets/test_data/t2.csv,0,1
0.1030732501014323,0.1030275259426758,0.0651978721082394,0.1409943522533817,0.0009575187790815054,0.0757964801451423,0.01898341315535295,0.05836975305391483,0.3333333333333333,4.6548378417612e-30,0.47168932427620036,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.3866591840219598,0.1030275259426758,-1.403999430261937,0.1409943522533817,0.5177308349598266,1.5449937825153186,0.018983413155352614,0.18939813502620742,0.3333333333333333,5.6725786226506486e-31,0.40834304475069994,1.0,1.0,datasets/test_data/t2.csv,0,1
0.3418039773695243,0.1030275259426758,-1.403999430261937,2.326383836427834,2.3478003162778402,3.730383266689771,1.111678155242578,0.25339437267211296,0.3333333333333333,3.249202674778058e-32,0.5067276635520616,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.41553989727077584,-0.6504859521596306,-2.687571521191676,2.326383836427834,3.481559470573928,5.01395535761951,-0.4641413874713286,0.36299155740605415,0.5,0.3588931063308291,0.4896016912507316,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,0,1
0.12297818075136242,-0.6504859521596306,-2.687571521191676,4.437047964349445,6.3938386564006535,7.124619485541121,0.42163106436930403,0.26883021012155944,0.3333333333333333,0.3229618652630191,0.6197406399069201,0.6,0.8,datasets/test_data/t2.csv,0,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.24013274009705693,0.42857142857142855,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.15174938072977842,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.771432416312443,7.124619485541121,0.14513474594304973,0.287134271979255,0.5,0.8420915741925878,0.6177333056881623,0.5714285714285714,0.7142857142857143,datasets/test_data/t2.csv,0,1
-0.07075700820636362,-1.403999430261937,-2.687571521191676,4.437047964349445,5.5262348927724965,7.124619485541121,-0.03190951120155049,0.2655161881146496,0.4444444444444444,0.7214705891441725,0.6477208841166153,0.625,0.625,datasets/test_data/t2.csv,0,1
-0.011589097178648356,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.009066488777626117,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.21284102881813058,0.1030275259426758,-2.687571521191676,4.437047964349445,5.053796977052664,7.124619485541121,0.11901492958160913,0.2518624616221376,0.4545454545454546,0.6861826816855794,0.6653274163521005,0.5,0.6,datasets/test_data/t2.csv,0,1
0.10617015414584796,-0.4820909706532924,-2.687571521191676,4.437047964349445,4.75781265950179,7.124619485541121,0.04231723444479966,0.287784779569842,0.5,0.6858370574083253,0.6421307925667163,0.5454545454545454,0.6363636363636364,datasets/test_data/t2.csv,0,1
-0.03351945250277867,-1.0672094672492607,-2.687571521191676,4.437047964349445,4.625985304777121,7.124619485541121,-0.026617718642783113,0.2665256861918107,0.46153846153846156,0.6396424935936232,0.6610752524836607,0.5833333333333334,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.8222984300890295,-0.8222984300890295,-1.7097947322862983,0.0651978721082394,0.7876496864138259,1.7749926043945377,1.7749926043945377,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
1.2126773584974784,1.2126773584974784,-0.0317875717909631,2.45714228878592,1.5486929627178154,2.488929860576883,-2.4889298605768824,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.8304474689808841,-0.8304474689808841,-1.8508081196955,0.1899131817337319,1.0411358575267544,2.040721301429232,2.040721301429232,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
1.8603689678038895,2.2114560770017486,0.1030275259426758,3.266623300467244,1.729687449887405,3.1635957745245684,1.581797887262284,,,,2.1627598864558784,0.5,1.0,datasets/test_data/t2.csv,0,1
-1.1961008022025534,-1.0417252376693655,-2.687571521191676,0.1409943522533817,1.345380057532137,2.828565873445058,1.4142829367225287,,,,4.3379376628228705,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.13985177533456455,-0.13985177533456455,-0.8006256527399181,0.520922102070789,0.43662211706130516,1.321547754810707,-1.321547754810707,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.18663326194364838,-0.8344587269702453,-1.403999430261937,2.326383836427834,2.186234201237022,3.730383266689771,-0.09867189729649707,,,,0.4787648105257974,0.6666666666666666,1.0,datasets/test_data/t2.csv,0,1
0.44272585850444446,0.44272585850444446,-2.0370192907581672,2.922471007767056,6.149136005291451,4.959490298525223,4.959490298525223,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.5794662583772132,0.5794662583772132,-3.278115447595019,4.437047964349445,14.880936618251638,7.715163411944465,-7.715163411944462,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.9261396483393951,-0.9261396483393951,-1.735330115671696,-0.1169491810070941,0.6547892124214677,1.6183809346646019,1.6183809346646019,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
