iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017621C51580>,2,1
0.0,1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017621C51580>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017621C51580>,2,1
0.0,-0.02288555154069578,0.4778013751073895,-8.485598884841439,8.379612564367283,16.71339268168587,16.865211449208722,-0.04370559659889565,0.37126354851637394,0.47368421052631576,0.5782247123429065,0.5229493436094613,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,-0.38082014009338666,-0.7843366566893787,-8.485598884841439,6.539241876828145,13.765624767165797,15.024840761669584,0.01673422426578346,0.3000879846686546,0.47368421052631576,0.7287643293676218,0.5703425715582294,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,0.2971795476799453,0.4778013751073895,-4.434542052575776,8.379612564367283,11.412827062425919,12.81415461694306,-0.021100231652581753,0.28198894259525076,0.47368421052631576,0.8667968798921633,0.6089816576913738,0.6111111111111112,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,-0.3484441632495531,0.1288534735432203,-8.485598884841439,8.379612564367283,15.821804509312319,16.865211449208722,-0.0776539013158926,0.3331549361318066,0.47368421052631576,0.6141380008703752,0.5254058678723784,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,0.1329678076333473,0.3033274243253049,-8.485598884841439,8.379612564367283,15.935942223116651,16.865211449208722,0.04081932812738409,0.37408626603462003,0.5,0.5851256555430112,0.5290606655963693,0.7368421052631579,0.7368421052631579,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,-0.07364561488012922,0.3033274243253049,-8.485598884841439,8.379612564367283,17.592959400760847,16.865211449208722,-0.03350303246713603,0.38463992549988507,0.5,0.6269618934208878,0.5213239897400694,0.7647058823529411,0.7647058823529411,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,0.2901610172290647,0.4778013751073895,-4.009567324341254,6.539241876828145,10.429600893874373,10.548809201169398,-0.10418548307303786,0.2700099336085778,0.47058823529411764,0.7513507068567776,0.6094953114676854,0.6875,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,-0.3854429253363358,0.1288534735432203,-4.434542052575776,5.156757131441284,7.717112263182459,9.59129918401706,-0.040925047584230066,0.292829308493531,0.47058823529411764,0.6330849827178289,0.5688710743955713,0.6875,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,0.025884301060756475,0.6567246839554443,-8.485598884841439,8.379612564367283,16.32500578123402,16.865211449208722,-0.010339815465832947,0.3665694706121715,0.47058823529411764,0.47330890971231665,0.5163478596644504,0.6875,0.6875,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,-0.13144215677759674,0.1288534735432203,-8.485598884841439,8.379612564367283,15.376423438737385,16.865211449208722,-0.04051410532169991,0.35766651531819565,0.47368421052631576,0.5528833353458198,0.5152529472769256,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
,-0.7822082899477116,-0.7822082899477116,-3.385423791817248,1.8210072119218248,6.776730949173864,5.206431003739073,5.2064310037390715,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,-6.247583104591346,-6.247583104591346,-8.485598884841439,-4.009567324341254,5.00871463264843,4.476031560500185,4.476031560500185,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,0.3611075394327541,0.3611075394327541,-4.434542052575776,5.156757131441284,22.998255009331583,9.59129918401706,9.591299184017059,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,0.6363730752941849,0.6567246839554443,0.4778013751073895,0.7745931668197209,0.014887988592186508,0.2967917917123314,-0.08946165442402729,,,,0.5096666425038936,0.5,1.0,datasets/test_data/t1.csv,,2,1
,-0.7608017240704529,-3.050904895433115,-3.739951475213832,4.508451198435588,13.96164404552048,8.24840267364942,-4.12420133682471,,,,0.9420036925300079,0.5,1.0,datasets/test_data/t1.csv,,2,1
,3.5938737382595325,3.5938737382595325,-1.1918650878482184,8.379612564367283,22.903296111715196,9.571477652215503,-9.5714776522155,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,1.442057034100518,0.49427442861307264,-1.759562597652218,6.539241876828145,10.324484484200637,8.298804474480363,1.597047098629507,,,,0.5519903102747546,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,,2,1
,-1.2213583507665522,-1.2213583507665522,-3.682721069827008,1.2400043682939037,6.058306434780681,4.922725438120912,4.922725438120912,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,2.3550620804192466,2.3550620804192466,0.8907955885691062,3.819328572269387,2.1440763591551173,2.928532983700281,2.92853298370028,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,-1.5044996683679521,-1.5044996683679521,-3.1378528102791248,0.1288534735432203,2.667842486191099,3.2667062838223453,-3.2667062838223444,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
0.0,0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.24013274009705693,0.42857142857142855,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Holdout object at 0x000001762256E810>,0,1
0.0,0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,-0.011589097178648356,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.009066488777626117,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,0.0963328591707712,-1.0417252376693655,-2.687571521191676,4.437047964349445,4.64261620838985,7.124619485541121,0.020835990973094153,0.28047178790560573,0.4666666666666667,0.6511107386570548,0.6289026187084191,0.6428571428571429,0.6428571428571429,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,0.03529195442102565,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.0006815788489400426,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762267A660>,0,1
0.0,-0.011589097178648356,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.009066488777626117,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762267A660>,0,1
0.0,0.0963328591707712,-1.0417252376693655,-2.687571521191676,4.437047964349445,4.64261620838985,7.124619485541121,0.020835990973094153,0.28047178790560573,0.4666666666666667,0.6511107386570548,0.6289026187084191,0.6428571428571429,0.6428571428571429,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762267A660>,0,1
0.0,-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017667552EA0>,0,1
0.0,0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017667552EA0>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017667552EA0>,0,1
0.0,0.20935340179690587,-0.0317875717909631,-3.278115447595019,4.437047964349445,3.8249538733253043,7.715163411944465,-0.07906694009936713,0.24566889206912346,0.47368421052631576,0.7638292285250394,0.6990500527102239,0.3888888888888889,0.6111111111111112,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,-0.17393432388183405,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.1795940625635652,6.544738748062263,0.021473617290449547,0.2937284553378515,0.47368421052631576,0.5253232375237572,0.5734397592143193,0.6666666666666666,0.7222222222222222,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,-0.06749200552884795,-0.0317875717909631,-3.278115447595019,4.437047964349445,3.813725893316567,7.715163411944465,-0.0012128203249430177,0.28739253407154125,0.47368421052631576,0.7998433543600326,0.6152001854126083,0.6666666666666666,0.7222222222222222,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,0.05356260807584192,-0.0317875717909631,-2.687571521191676,4.437047964349445,3.690059286124069,7.124619485541121,0.0005823552752722816,0.2762370132007955,0.47368421052631576,0.6742553579253107,0.6327557883410794,0.5555555555555556,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,0.03529195442102565,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.0006815788489400426,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,-0.02551851834490189,-0.0743683763990286,-3.278115447595019,3.266623300467244,2.989319752181371,6.544738748062263,-0.01012395771391158,0.31558434650700046,0.5,0.6293035009488018,0.6096053077594868,0.5882352941176471,0.5882352941176471,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,-0.21911030304603527,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.940231922270081,6.544738748062263,0.030107819927758555,0.29302295533949985,0.47058823529411764,0.789520407043232,0.5722549042656556,0.625,0.6875,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,0.08675560238094815,-0.0317875717909631,-2.687571521191676,4.437047964349445,3.611881670998087,7.124619485541121,-0.00039623413189503057,0.27182347433762893,0.47058823529411764,0.6855752276430349,0.6320037178204215,0.625,0.6875,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,0.12301190370007795,0.0651978721082394,-2.687571521191676,4.437047964349445,4.048364225814757,7.124619485541121,0.021111588268525355,0.2747699443068894,0.47058823529411764,0.7704987459992024,0.6335537547470261,0.5625,0.6875,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,0.02715399508877795,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.83347269443851,7.715163411944465,-0.0035078284345126122,0.27499183055992293,0.42105263157894735,0.5927982885907128,0.6232417909078728,0.6111111111111112,0.6111111111111112,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
,-0.8222984300890295,-0.8222984300890295,-1.7097947322862983,0.0651978721082394,0.7876496864138259,1.7749926043945377,1.7749926043945377,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,1.2126773584974784,1.2126773584974784,-0.0317875717909631,2.45714228878592,1.5486929627178154,2.488929860576883,-2.4889298605768824,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-0.8304474689808841,-0.8304474689808841,-1.8508081196955,0.1899131817337319,1.0411358575267544,2.040721301429232,2.040721301429232,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,1.8603689678038895,2.2114560770017486,0.1030275259426758,3.266623300467244,1.729687449887405,3.1635957745245684,1.581797887262284,,,,2.1627598864558784,0.5,1.0,datasets/test_data/t2.csv,,0,1
,-1.1961008022025534,-1.0417252376693655,-2.687571521191676,0.1409943522533817,1.345380057532137,2.828565873445058,1.4142829367225287,,,,4.3379376628228705,0.5,1.0,datasets/test_data/t2.csv,,0,1
,-0.13985177533456455,-0.13985177533456455,-0.8006256527399181,0.520922102070789,0.43662211706130516,1.321547754810707,-1.321547754810707,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-0.18663326194364838,-0.8344587269702453,-1.403999430261937,2.326383836427834,2.186234201237022,3.730383266689771,-0.09867189729649707,,,,0.4787648105257974,0.6666666666666666,1.0,datasets/test_data/t2.csv,,0,1
,0.44272585850444446,0.44272585850444446,-2.0370192907581672,2.922471007767056,6.149136005291451,4.959490298525223,4.959490298525223,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,0.5794662583772132,0.5794662583772132,-3.278115447595019,4.437047964349445,14.880936618251638,7.715163411944465,-7.715163411944462,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-0.9261396483393951,-0.9261396483393951,-1.735330115671696,-0.1169491810070941,0.6547892124214677,1.6183809346646019,1.6183809346646019,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
0.0,4.336373739268962,2.557913334804547,-0.0661618001212902,9.602898474380131,13.719977000903226,9.66906027450142,1.6648042262562648,0.09842932140994398,0.42857142857142855,0.29770120382067666,1.7680937642110435,0.16666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176237D1B80>,1,1
0.0,3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,3.109834257227539,2.599296474997012,-0.7765916720629985,9.602898474380131,8.387782142261608,10.37949014644313,-0.1324697008508226,0.10513151268320778,0.38888888888888884,0.5937457755228205,1.1413754332698935,0.35294117647058826,0.23529411764705882,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,3.109834257227539,2.599296474997012,-0.7765916720629985,9.602898474380131,8.387782142261608,10.37949014644313,-0.1324697008508226,0.10513151268320778,0.38888888888888884,0.5937457755228205,1.1413754332698935,0.35294117647058826,0.23529411764705882,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,3.246845212885463,2.6406796151894776,-0.7765916720629985,9.602898474380131,8.543285056341055,10.37949014644313,-0.10592866138863022,0.10327898544755551,0.4117647058823529,0.6175607306099863,1.1319451149171358,0.25,0.3125,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,3.7998999733407586,2.599296474997012,-0.0661618001212902,9.602898474380131,10.410473722255919,9.66906027450142,0.329203172652706,0.08975334043264742,0.4,0.39016704340518776,1.147116861030288,0.2222222222222222,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,3.5699393684660423,2.857450803513649,-0.5028085678965406,9.602898474380131,8.453644366721141,10.105707042276672,-0.01294507045761226,0.09869049519804482,0.4,0.63507318704919,1.1081334086222079,0.2857142857142857,0.42857142857142855,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,2.3586250597188205,2.490891549464891,-5.177072428449535,9.602898474380131,12.687875037405341,14.779970902829668,-0.30101359447275616,0.12160449764043525,0.4,0.6144507074500962,1.365846749548458,0.3157894736842105,0.21052631578947367,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D39E0>,1,1
0.0,3.7998999733407586,2.599296474997012,-0.0661618001212902,9.602898474380131,10.410473722255919,9.66906027450142,0.329203172652706,0.08975334043264742,0.4,0.39016704340518776,1.147116861030288,0.2222222222222222,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D39E0>,1,1
0.0,3.5699393684660423,2.857450803513649,-0.5028085678965406,9.602898474380131,8.453644366721141,10.105707042276672,-0.01294507045761226,0.09869049519804482,0.4,0.63507318704919,1.1081334086222079,0.2857142857142857,0.42857142857142855,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D39E0>,1,1
0.0,2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762269CA40>,1,1
0.0,5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762269CA40>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762269CA40>,1,1
0.0,1.1245295525296868,1.6843495443058385,-5.177072428449535,9.602898474380131,17.81471579165612,14.779970902829668,-0.686704174897073,0.16904353548893994,0.42105263157894735,0.7092383319192558,1.8474035995744145,0.16666666666666666,0.2777777777777778,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,0.3718811425518259,0.780648011042832,-5.177072428449535,6.804731953909354,11.778065182267008,11.981804382358888,-0.4519749948930675,0.15492628274840284,0.3684210526315789,0.4214905359134061,1.5414422211525884,0.2777777777777778,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,0.9297531934944799,1.063592586737949,-5.177072428449535,9.602898474380131,17.5162243737129,14.779970902829668,-0.5025096751248375,0.14397576424953518,0.3684210526315789,0.4407066765552223,1.585058046031726,0.2777777777777778,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,2.083788989610126,2.557913334804547,-5.152595643035681,9.602898474380131,15.21882905004553,14.755494117415813,-0.3847983092364444,0.11887755796358665,0.3684210526315789,0.5314453007032494,1.6036426888267037,0.2222222222222222,0.2777777777777778,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,2.3586250597188205,2.490891549464891,-5.177072428449535,9.602898474380131,12.687875037405341,14.779970902829668,-0.30101359447275616,0.12160449764043525,0.4,0.6144507074500962,1.365846749548458,0.3157894736842105,0.21052631578947367,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,0.6535090568713291,1.2324987776743352,-5.177072428449535,8.902377728588485,14.589076385251243,14.079450157038021,-0.6416447367053715,0.21024294810885466,0.5,0.7071221564070292,1.6245306413063008,0.17647058823529413,0.17647058823529413,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,-0.31145893546091574,-0.0661618001212902,-5.177072428449535,4.529616278158052,8.68178359184053,9.706688706607586,-0.4558696636054241,0.17161612716946648,0.3529411764705882,0.4921265669465931,1.3870265352158,0.1875,0.3125,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
