Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
-0.07075700820636362,-1.403999430261937,-2.687571521191676,4.437047964349445,5.5262348927724965,7.124619485541121,-0.03190951120155049,0.2655161881146496,0.4444444444444444,0.7214705891441725,0.6477208841166153,0.625,0.625,datasets/test_data/t2.csv,0,1
-0.011589097178648356,-0.6504859521596306,-2.687571521191676,4.437047964349445,5.005118978753699,7.124619485541121,0.009066488777626117,0.2727279441607446,0.5,0.6497260257307425,0.636508813761663,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.21284102881813058,0.1030275259426758,-2.687571521191676,4.437047964349445,5.053796977052664,7.124619485541121,0.11901492958160913,0.2518624616221376,0.4545454545454546,0.6861826816855794,0.6653274163521005,0.5,0.6,datasets/test_data/t2.csv,0,1
0.10645584761886359,-1.0672094672492607,-2.687571521191676,4.437047964349445,5.190340103643734,7.124619485541121,0.05484098869443009,0.25128170787968196,0.36363636363636365,0.5803762106885848,0.6444600224236913,0.6,0.6,datasets/test_data/t2.csv,0,1
0.07865627470755801,-1.0672094672492607,-2.687571521191676,4.437047964349445,5.282048289437673,7.124619485541121,-0.11010432554930269,0.254788338528949,0.36363636363636365,0.5969956250176013,0.6939137759143602,0.5,0.6,datasets/test_data/t2.csv,0,1
0.13284601755657818,-1.0672094672492607,-2.687571521191676,4.437047964349445,5.555021128866655,7.124619485541121,0.141763302047235,0.25876367118427823,0.36363636363636365,0.5857152498019726,0.7292929353609972,0.5,0.6,datasets/test_data/t2.csv,0,1
0.2824684069676973,-1.0417252376693655,-2.0370192907581672,4.437047964349445,4.934894500428498,6.474067255107613,-0.06546725712203094,0.23995556565615261,0.36363636363636365,0.5517188806549869,0.6334928743836371,0.6,0.6,datasets/test_data/t2.csv,0,1
0.16964148361889259,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.585594968111692,7.715163411944465,-0.3538294885690197,0.26303873712245796,0.4545454545454546,0.5178369550238285,0.8367804088804505,0.5,0.6,datasets/test_data/t2.csv,0,1
0.06323924144778349,-1.0417252376693655,-3.278115447595019,3.266623300467244,4.79068610389158,6.544738748062263,0.019710038418480985,0.27178386232054935,0.36363636363636365,0.4760251817829252,0.6217319020377721,0.6,0.7,datasets/test_data/t2.csv,0,1
-0.14843396382574772,-1.0417252376693655,-3.278115447595019,3.266623300467244,4.329301675790744,6.544738748062263,0.1286951193371118,0.27912100300377585,0.4545454545454546,0.5582597312474437,0.6016192348201171,0.5,0.6,datasets/test_data/t2.csv,0,1
-0.06346083083194975,-0.8006256527399181,-3.278115447595019,3.266623300467244,4.131818933582257,6.544738748062263,0.012492070649416051,0.2999963982263497,0.4545454545454546,0.5668619764855911,0.5862401185057942,0.6,0.6,datasets/test_data/t2.csv,0,1
0.1220592874797986,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.8128183155780104,6.544738748062263,-0.07348259908106482,0.28761255106202355,0.4545454545454546,0.5732795941945507,0.574224529251395,0.6,0.7,datasets/test_data/t2.csv,0,1
0.07181295349236659,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.797982467975564,6.544738748062263,-0.058719484615681744,0.2981577659007515,0.4545454545454546,0.4943888301108888,0.5842049244234848,0.7,0.7,datasets/test_data/t2.csv,0,1
-0.2062643442782833,-0.6017079866912298,-3.278115447595019,3.266623300467244,3.244640431626848,6.544738748062263,0.04077480002834854,0.28258002954274314,0.4545454545454546,0.5915979354317836,0.5705688060112997,0.6,0.6,datasets/test_data/t2.csv,0,1
-0.10331822251851061,-0.1169491810070941,-3.278115447595019,3.266623300467244,3.173357548564922,6.544738748062263,0.006153348611137233,0.30834563082331967,0.4545454545454546,0.5932615044256918,0.5650158002993144,0.7,0.8,datasets/test_data/t2.csv,0,1
0.06493533062146031,-0.0317875717909631,-3.278115447595019,3.266623300467244,2.9158593683985132,6.544738748062263,-0.07036752579565615,0.2945763033961425,0.4545454545454546,0.667509109773066,0.6142939965052161,0.6,0.7,datasets/test_data/t2.csv,0,1
-0.22081823709309933,-0.0743683763990286,-3.278115447595019,3.266623300467244,2.3092391891607704,6.544738748062263,0.09667901074883152,0.30116102884408735,0.5,0.7894251845509791,0.5781887659108795,0.5555555555555556,0.5555555555555556,datasets/test_data/t2.csv,0,1
-0.1296063481401808,-0.0317875717909631,-3.278115447595019,3.266623300467244,2.4826252344261497,6.544738748062263,0.06452472306495474,0.306588618954479,0.4444444444444444,0.7769055089484084,0.5957019096557522,0.625,0.75,datasets/test_data/t2.csv,0,1
0.263957289291674,0.016705150158638146,-0.8006256527399181,3.266623300467244,1.3989223583520867,4.067248953207162,-0.24516208484879748,0.2589924449058601,0.5,0.8403395361929654,0.8821816089624414,0.14285714285714285,0.5714285714285714,datasets/test_data/t2.csv,0,1
-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,0,1
-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,0,1
1.2126773584974784,1.2126773584974784,-0.0317875717909631,2.45714228878592,1.5486929627178154,2.488929860576883,-2.4889298605768824,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.8222984300890295,-0.8222984300890295,-1.7097947322862983,0.0651978721082394,0.7876496864138259,1.7749926043945377,1.7749926043945377,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
1.8603689678038895,2.2114560770017486,0.1030275259426758,3.266623300467244,1.729687449887405,3.1635957745245684,1.581797887262284,,,,2.1627598864558784,0.5,1.0,datasets/test_data/t2.csv,0,1
-0.8304474689808841,-0.8304474689808841,-1.8508081196955,0.1899131817337319,1.0411358575267544,2.040721301429232,2.040721301429232,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.13985177533456455,-0.13985177533456455,-0.8006256527399181,0.520922102070789,0.43662211706130516,1.321547754810707,-1.321547754810707,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-1.1961008022025534,-1.0417252376693655,-2.687571521191676,0.1409943522533817,1.345380057532137,2.828565873445058,1.4142829367225287,,,,4.3379376628228705,0.5,1.0,datasets/test_data/t2.csv,0,1
0.44272585850444446,0.44272585850444446,-2.0370192907581672,2.922471007767056,6.149136005291451,4.959490298525223,4.959490298525223,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
-0.18663326194364838,-0.8344587269702453,-1.403999430261937,2.326383836427834,2.186234201237022,3.730383266689771,-0.09867189729649707,,,,0.4787648105257974,0.6666666666666666,1.0,datasets/test_data/t2.csv,0,1
-0.9261396483393951,-0.9261396483393951,-1.735330115671696,-0.1169491810070941,0.6547892124214677,1.6183809346646019,1.6183809346646019,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
0.5794662583772132,0.5794662583772132,-3.278115447595019,4.437047964349445,14.880936618251638,7.715163411944465,-7.715163411944462,,,,,1.0,1.0,datasets/test_data/t2.csv,0,1
