series,Field,model,mse,mae,rmse
kalimati_tarkari_dataset_10,eco_financas,LSTM,508.4421324845089,14.044654606524562,22.54866143442907
kalimati_tarkari_dataset_11,eco_financas,LSTM,55039.86759944644,231.89888189558792,234.60577060133545
kalimati_tarkari_dataset_12,eco_financas,LSTM,1007.9582462474818,17.61844944579439,31.74835816617108
kalimati_tarkari_dataset_13,eco_financas,LSTM,13009.744567360549,57.65711385250924,114.06026725972788
kalimati_tarkari_dataset_14,eco_financas,LSTM,867.561753797219,18.72766961435581,29.45440126360098
kalimati_tarkari_dataset_15,eco_financas,LSTM,1313.3327824108685,24.905708066664022,36.23993353209782
kalimati_tarkari_dataset_16,eco_financas,LSTM,593.2107278522918,17.02337243710929,24.35591771730829
kalimati_tarkari_dataset_17,eco_financas,LSTM,30825.844599674685,138.23449854825805,175.5729039449843
kalimati_tarkari_dataset_18,eco_financas,LSTM,3852.370187247902,44.402322805780805,62.06746480441989
kalimati_tarkari_dataset_19,eco_financas,LSTM,1503.373590496694,28.47975717248301,38.77336186735288
kalimati_tarkari_dataset_20,eco_financas,LSTM,4167.677322264953,43.64681831080252,64.55755046673436
kalimati_tarkari_dataset_21,eco_financas,LSTM,15232.063042381358,105.66792238778052,123.41824436598245
kalimati_tarkari_dataset_22,eco_financas,LSTM,4110.386866188143,51.2894780556777,64.11229886837738
kalimati_tarkari_dataset_23,eco_financas,LSTM,373.08194215276086,14.374703976496352,19.315329201252585
kalimati_tarkari_dataset_24,eco_financas,LSTM,1567.153274604552,22.24480783419252,39.58728678003271
kalimati_tarkari_dataset_25,eco_financas,LSTM,1149.3071802890113,21.839879719998823,33.9014333072956
kalimati_tarkari_dataset_26,eco_financas,LSTM,1780.3378918618353,38.33157203501224,42.19405043204356
kalimati_tarkari_dataset_27,eco_financas,LSTM,16622.294419816593,111.82617636209592,128.92747736544214
kalimati_tarkari_dataset_28,eco_financas,LSTM,372.2598643693231,10.703573859382882,19.294037015858635
kalimati_tarkari_dataset_29,eco_financas,LSTM,15.708551691630705,2.6314471313050487,3.963401530457229
kalimati_tarkari_dataset_30,eco_financas,LSTM,36.65066303341066,3.730431298726933,6.053979107447486
kalimati_tarkari_dataset_31,eco_financas,LSTM,604.5289801875322,15.387538929884348,24.587171048893204
kalimati_tarkari_dataset_32,eco_financas,LSTM,112.05525103712117,6.807880581361461,10.585615288547055
kalimati_tarkari_dataset_33,eco_financas,LSTM,2624.3643630274864,50.87331053515796,51.228550272552965
kalimati_tarkari_dataset_34,eco_financas,LSTM,379.4110440153118,17.473696776917677,19.478476429518604
kalimati_tarkari_dataset_35,eco_financas,LSTM,82.3585965233296,5.341321181252365,9.075163718816846
kalimati_tarkari_dataset_36,eco_financas,LSTM,82.36784560785686,4.045330453709574,9.075673286751616
mechanical_gear_vibration_data_0,eng_ciencias,Tree,2.915588548282325e-06,0.0013405538747871,0.0017075094577431
mechanical_gear_vibration_data_0,eng_ciencias,ARMA,1.7428673291736537e-06,0.0010518445582616,0.0013201770067584
mechanical_gear_vibration_data_1,eng_ciencias,Tree,5.812817688428972e-06,0.0019188210579315,0.0024109785748589
mechanical_gear_vibration_data_1,eng_ciencias,ARMA,3.675626239430559e-06,0.0015059337752956,0.0019171922802448
mechanical_gear_vibration_data_2,eng_ciencias,Tree,2.927722017030365e-05,0.0042627345021061,0.0054108428336354
mechanical_gear_vibration_data_2,eng_ciencias,ARMA,1.4732069479419816e-05,0.0029899178677931,0.003838237809128
mechanical_gear_vibration_data_3,eng_ciencias,Tree,0.0001162111538702,0.0085225096744713,0.0107801277297726
mechanical_gear_vibration_data_3,eng_ciencias,ARMA,7.971736325654988e-05,0.0070100620039458,0.0089284580559327
mechanical_gear_vibration_data_4,eng_ciencias,Tree,6.574033314768442e-05,0.0064595585999556,0.0081080412645523
mechanical_gear_vibration_data_4,eng_ciencias,ARMA,3.5770360623492614e-05,0.0047118795490794,0.0059808327700657
mechanical_gear_vibration_data_5,eng_ciencias,Tree,0.000379482032657,0.0154127198100825,0.0194802985772058
mechanical_gear_vibration_data_5,eng_ciencias,ARMA,0.0002338541137357,0.0120794063609714,0.0152922893556131
mechanical_gear_vibration_data_6,eng_ciencias,Tree,1.8822202391467648e-06,0.001083120586316,0.0013719403190907
mechanical_gear_vibration_data_6,eng_ciencias,ARMA,1.005073644258737e-06,0.0007918222755244,0.0010025336125331
mechanical_gear_vibration_data_7,eng_ciencias,Tree,4.359282781755974e-06,0.0016615029173541,0.002087889552097
mechanical_gear_vibration_data_7,eng_ciencias,ARMA,2.2363566503320094e-06,0.0011906610658019,0.001495445301685
mechanical_gear_vibration_data_8,eng_ciencias,Tree,2.760579463588786e-05,0.0041764798672283,0.0052541216807272
mechanical_gear_vibration_data_8,eng_ciencias,ARMA,1.4972166645961844e-05,0.0029949885710987,0.0038693884072243
mechanical_gear_vibration_data_9,eng_ciencias,Tree,8.561098538176624e-05,0.0073261861012188,0.0092526204602677
mechanical_gear_vibration_data_9,eng_ciencias,ARMA,4.9781688955032296e-05,0.0055676393804008,0.0070556140026954
mechanical_gear_vibration_data_10,eng_ciencias,Tree,7.330265492822208e-05,0.0067935623222541,0.0085616969654515
mechanical_gear_vibration_data_10,eng_ciencias,ARMA,3.545343430437435e-05,0.0047676864491397,0.0059542786552507
mechanical_gear_vibration_data_11,eng_ciencias,Tree,0.0002632884896125,0.0128602210431586,0.0162261668182154
mechanical_gear_vibration_data_11,eng_ciencias,ARMA,0.0001502972134393,0.0097100619321685,0.0122595763972218
mechanical_gear_vibration_data_12,eng_ciencias,Tree,2.5669781690012185e-06,0.0011554162414926,0.0016021791937861
mechanical_gear_vibration_data_12,eng_ciencias,ARMA,1.6031679639588442e-06,0.0008752314501181,0.0012661626925315
mechanical_gear_vibration_data_13,eng_ciencias,Tree,5.903097721517525e-06,0.0018987780878641,0.0024296291325051
mechanical_gear_vibration_data_13,eng_ciencias,ARMA,3.45583970297811e-06,0.0014370640140516,0.0018589888926451
mechanical_gear_vibration_data_14,eng_ciencias,Tree,3.472043922886876e-05,0.0045194939084008,0.0058924052159427
mechanical_gear_vibration_data_14,eng_ciencias,ARMA,1.7765410159560453e-05,0.0031565067924581,0.0042149033392902
mechanical_gear_vibration_data_15,eng_ciencias,Tree,0.0001315027339223,0.008986406006345,0.0114674641452406
mechanical_gear_vibration_data_15,eng_ciencias,ARMA,9.800224391313326e-05,0.0077079875530235,0.0098996082706909
mechanical_gear_vibration_data_16,eng_ciencias,Tree,7.810007517856117e-05,0.0070479202008969,0.0088374246915354
mechanical_gear_vibration_data_16,eng_ciencias,ARMA,4.272704609398338e-05,0.0051287715477549,0.0065365928505593
mechanical_gear_vibration_data_17,eng_ciencias,Tree,0.0004168994592309,0.0155727643649677,0.0204181159569377
mechanical_gear_vibration_data_17,eng_ciencias,ARMA,0.0002462968331011,0.0119210120248594,0.0156938469822131
mechanical_gear_vibration_data_18,eng_ciencias,Tree,1.6245238275600495e-06,0.0010192267089983,0.0012745680945167
mechanical_gear_vibration_data_18,eng_ciencias,ARMA,8.908083773580128e-07,0.0007479858580803,0.000943826455106
mechanical_gear_vibration_data_19,eng_ciencias,Tree,5.77844946924127e-06,0.0019103533454001,0.0024038405665187
mechanical_gear_vibration_data_19,eng_ciencias,ARMA,3.4491045752611105e-06,0.001466283445788,0.0018571765062215
mechanical_gear_vibration_data_20,eng_ciencias,Tree,3.799008380887838e-05,0.0048401143827192,0.0061636096411825
mechanical_gear_vibration_data_20,eng_ciencias,ARMA,2.3332412372622136e-05,0.0036777440055763,0.0048303635859655
mechanical_gear_vibration_data_21,eng_ciencias,Tree,9.06180341429199e-05,0.0076188877787508,0.0095193505105611
mechanical_gear_vibration_data_21,eng_ciencias,ARMA,6.06495760362223e-05,0.0061893345803884,0.0077877837692261
mechanical_gear_vibration_data_22,eng_ciencias,Tree,7.175619161258881e-05,0.0067572254079472,0.0084709026444995
mechanical_gear_vibration_data_22,eng_ciencias,ARMA,3.721090550970325e-05,0.0048109950869404,0.0061000742216552
mechanical_gear_vibration_data_23,eng_ciencias,Tree,0.0003235487579113,0.0143528643860652,0.0179874611302252
mechanical_gear_vibration_data_23,eng_ciencias,ARMA,0.0001949861989266,0.0110985895197911,0.0139637458773315
mechanical_gear_vibration_data_24,eng_ciencias,Tree,1.5732407413833628e-05,0.002510159471899,0.0039664098897912
mechanical_gear_vibration_data_24,eng_ciencias,ARMA,1.0579515161866136e-05,0.0018482969543018,0.0032526166638363
mechanical_gear_vibration_data_25,eng_ciencias,Tree,2.371170564789216e-05,0.0032292857073207,0.0048694666697588
mechanical_gear_vibration_data_25,eng_ciencias,ARMA,1.7610902599753364e-05,0.0025475527203255,0.0041965345941328
mechanical_gear_vibration_data_26,eng_ciencias,Tree,0.0004123113110891,0.0120975713769797,0.020305450280384
mechanical_gear_vibration_data_26,eng_ciencias,ARMA,0.0005675999840585,0.0115575226870893,0.0238243569495276
mechanical_gear_vibration_data_27,eng_ciencias,Tree,0.0010947878675992,0.0237167146933224,0.0330875787509338
mechanical_gear_vibration_data_27,eng_ciencias,ARMA,0.0007688725907285,0.019738581547251,0.0277285519046434
mechanical_gear_vibration_data_28,eng_ciencias,Tree,0.0003766597912534,0.0143932442813122,0.0194077250406489
mechanical_gear_vibration_data_28,eng_ciencias,ARMA,0.0002392122481871,0.0110136030836337,0.0154664879073159
mechanical_gear_vibration_data_29,eng_ciencias,Tree,0.0020527976722394,0.0347526874067006,0.045307810278576
mechanical_gear_vibration_data_29,eng_ciencias,ARMA,0.0013562859253821,0.0279486107817774,0.0368277874081811
mechanical_gear_vibration_data_30,eng_ciencias,Tree,2.617312192906926e-06,0.0012746704127493,0.0016178109261922
mechanical_gear_vibration_data_30,eng_ciencias,ARMA,1.6656080492364156e-06,0.0010031150816399,0.0012905843828422
mechanical_gear_vibration_data_31,eng_ciencias,Tree,5.7165584170028535e-06,0.001898991839771,0.0023909325412907
mechanical_gear_vibration_data_31,eng_ciencias,ARMA,3.926655539601013e-06,0.0015448364952684,0.0019815790520695
mechanical_gear_vibration_data_32,eng_ciencias,Tree,3.292468015261751e-05,0.0045579024106416,0.0057380031502795
mechanical_gear_vibration_data_32,eng_ciencias,ARMA,1.7587690577854574e-05,0.0033044801009558,0.0041937680643848
mechanical_gear_vibration_data_33,eng_ciencias,Tree,0.0001203847079401,0.0086418463522497,0.0109719965339123
mechanical_gear_vibration_data_33,eng_ciencias,ARMA,8.811641365316586e-05,0.0073832385109875,0.0093870343374873
mechanical_gear_vibration_data_34,eng_ciencias,Tree,8.479922284039109e-05,0.0073473958917826,0.0092086493494101
mechanical_gear_vibration_data_34,eng_ciencias,ARMA,4.566516043960889e-05,0.0053699787955749,0.0067576001982663
mechanical_gear_vibration_data_35,eng_ciencias,Tree,0.0003976960570355,0.0157900307612787,0.019942318246272
mechanical_gear_vibration_data_35,eng_ciencias,ARMA,0.0002628156147005,0.0127842552217764,0.0162115889011712
room_occupancy_data_0,eng_ciencias,Tree,0.0015281317625781,0.0236803620769398,0.0390913259250462
room_occupancy_data_0,eng_ciencias,ARMA,0.6857479630486334,0.5557154552896034,0.828099005583652
room_occupancy_data_1,eng_ciencias,Tree,0.0132584784306755,0.0699600208450231,0.1151454663921925
room_occupancy_data_1,eng_ciencias,ARMA,9.624285503883304,2.516710355256914,3.102303257884907
room_occupancy_data_2,eng_ciencias,Tree,251.4331975485782,4.343141729836492,15.85664521733958
room_occupancy_data_2,eng_ciencias,ARMA,37912.47175985099,184.71838010450915,194.71125226820087
room_occupancy_data_3,eng_ciencias,Tree,1508.0842359251835,11.340646782595904,38.834060255466255
room_occupancy_data_3,eng_ciencias,ARMA,200189.8449163632,328.8576493242926,447.4257982239772
room_occupancy_data_4,eng_ciencias,Tree,5.603305385515615e-10,1.7120710081370248e-05,2.3671302003725133e-05
room_occupancy_data_4,eng_ciencias,ARMA,2.373159078825672e-07,0.0003718182168851,0.0004871508060986
room_occupancy_data_5,eng_ciencias,Tree,0.0041105084868094,0.0081530950845006,0.0641132473581662
room_occupancy_data_5,eng_ciencias,ARMA,0.1835972248177187,0.3952670446354205,0.4284824673399353
torque_characteristics_0,eng_ciencias,Tree,0.0385154304780126,0.152117319407637,0.1962534852633517
torque_characteristics_0,eng_ciencias,ARMA,4.557594439217855,1.851786931395812,2.1348523225782747
torque_characteristics_1,eng_ciencias,Tree,0.0372439481755988,0.1493990584945914,0.1929869119282416
torque_characteristics_1,eng_ciencias,ARMA,4.279347311922375,1.8413143706174853,2.068658336198217
torque_characteristics_2,eng_ciencias,Tree,0.0394064151042838,0.1530920035585112,0.1985104911693179
torque_characteristics_2,eng_ciencias,ARMA,4.802817235189509,1.9502140345342864,2.1915330787349547
torque_characteristics_3,eng_ciencias,Tree,1.78799491216022,0.4146198738574596,1.337159269556256
torque_characteristics_3,eng_ciencias,ARMA,41.16792983846239,1.9424444588503864,6.416223954824394
torque_characteristics_4,eng_ciencias,Tree,1.914696704075696,0.4209723392890144,1.3837256606985708
torque_characteristics_4,eng_ciencias,ARMA,51.36170093433619,2.0339021244638373,7.16670781700609
torque_characteristics_5,eng_ciencias,Tree,1.7588528787185953,0.4028225465440271,1.3262175080727123
torque_characteristics_5,eng_ciencias,ARMA,45.71537800655278,2.084425481644977,6.761314813448105
torque_characteristics_6,eng_ciencias,Tree,5.119937057964663e-06,0.0007252089271131,0.0022627277913979
torque_characteristics_6,eng_ciencias,ARMA,0.1148812106552812,0.277604258341419,0.3389413085702025
torque_characteristics_7,eng_ciencias,Tree,3.6442807517975975e-10,1.3952553227661666e-05,1.908999934991512e-05
torque_characteristics_7,eng_ciencias,ARMA,4.248680033550003,1.8431856994121745,2.061232649059781
mechanical_gear_vibration_data_0,eng_ciencias,LSTM,3.445715645874664e-06,0.0015373056829251,0.0018562638944596
mechanical_gear_vibration_data_1,eng_ciencias,LSTM,6.109371262288272e-06,0.0020375915626129,0.0024717142355637
mechanical_gear_vibration_data_2,eng_ciencias,LSTM,3.778151388885102e-05,0.0052269949121809,0.0061466668926216
mechanical_gear_vibration_data_3,eng_ciencias,LSTM,7.482476831678202e-05,0.0069105380844061,0.0086501311155832
mechanical_gear_vibration_data_4,eng_ciencias,LSTM,4.1171535581378336e-05,0.005103749781287,0.0064165049350388
mechanical_gear_vibration_data_5,eng_ciencias,LSTM,0.000196716547062,0.0111121778408395,0.0140255676199584
mechanical_gear_vibration_data_6,eng_ciencias,LSTM,4.2775246288864565e-06,0.0018324991874009,0.002068217742136
mechanical_gear_vibration_data_7,eng_ciencias,LSTM,4.040532088591766e-05,0.0061773154309779,0.0063565179843934
mechanical_gear_vibration_data_8,eng_ciencias,LSTM,1.5688300564679864e-05,0.0030868836544962,0.0039608459405384
mechanical_gear_vibration_data_9,eng_ciencias,LSTM,5.613724595338508e-05,0.0059168922359515,0.0074924792928232
mechanical_gear_vibration_data_10,eng_ciencias,LSTM,3.924844703764386e-05,0.0050112803979832,0.006264858101956
mechanical_gear_vibration_data_11,eng_ciencias,LSTM,0.0001369719824566,0.0092698121385565,0.0117035029993861
mechanical_gear_vibration_data_12,eng_ciencias,LSTM,1.1828596617293642e-05,0.0032284146834145,0.0034392726872543
mechanical_gear_vibration_data_13,eng_ciencias,LSTM,2.6239562547015017e-05,0.004808057791664,0.0051224566905943
mechanical_gear_vibration_data_14,eng_ciencias,LSTM,0.0001032602512189,0.0093627167291075,0.0101617051334404
mechanical_gear_vibration_data_15,eng_ciencias,LSTM,9.142227625168556e-05,0.0075212043812995,0.0095614996863298
mechanical_gear_vibration_data_16,eng_ciencias,LSTM,3.772221674425469e-05,0.004846494054968,0.0061418414782746
mechanical_gear_vibration_data_17,eng_ciencias,LSTM,0.0002063704686983,0.0111369273222933,0.0143656001858027
mechanical_gear_vibration_data_18,eng_ciencias,LSTM,1.7304296828727523e-06,0.0010818672425221,0.0013154579745749
mechanical_gear_vibration_data_19,eng_ciencias,LSTM,3.2950657639833748e-06,0.0014373605894131,0.0018152316006458
mechanical_gear_vibration_data_20,eng_ciencias,LSTM,4.108044421807194e-05,0.0052963756574473,0.0064094027973027
mechanical_gear_vibration_data_21,eng_ciencias,LSTM,9.1494705536227e-05,0.0079059939938908,0.0095652864847963
mechanical_gear_vibration_data_22,eng_ciencias,LSTM,4.7201184663961054e-05,0.0054928756810795,0.0068703118316391
mechanical_gear_vibration_data_23,eng_ciencias,LSTM,0.0001832873230759,0.0107937864546761,0.0135383648597586
mechanical_gear_vibration_data_24,eng_ciencias,LSTM,3.88457919957056e-05,0.0056458427103024,0.0062326392479996
mechanical_gear_vibration_data_25,eng_ciencias,LSTM,1.6151932231145826e-05,0.0024926711063887,0.0040189466569171
mechanical_gear_vibration_data_26,eng_ciencias,LSTM,0.0004102408808329,0.0142299355071718,0.0202544039861188
mechanical_gear_vibration_data_27,eng_ciencias,LSTM,0.0006412319588815,0.0188016289885668,0.0253225583004875
mechanical_gear_vibration_data_28,eng_ciencias,LSTM,0.0002229129707601,0.0112009683765027,0.0149302702842285
mechanical_gear_vibration_data_29,eng_ciencias,LSTM,0.0012216649339474,0.027387685340853,0.0349523237274351
mechanical_gear_vibration_data_30,eng_ciencias,LSTM,1.2443425499055707e-05,0.0033001885577269,0.0035275239898625
mechanical_gear_vibration_data_31,eng_ciencias,LSTM,5.1614862938814434e-06,0.0018254829097275,0.0022718904669638
mechanical_gear_vibration_data_32,eng_ciencias,LSTM,2.200980881351016e-05,0.003793949895464,0.0046914612663337
mechanical_gear_vibration_data_33,eng_ciencias,LSTM,6.77971905301079e-05,0.0064406198469688,0.0082339049381267
mechanical_gear_vibration_data_34,eng_ciencias,LSTM,4.268538561020058e-05,0.0052079386072476,0.0065334053609278
mechanical_gear_vibration_data_35,eng_ciencias,LSTM,0.0002056864471431,0.0113443952209697,0.0143417728033601
torque_characteristics_2,eng_ciencias,LSTM,0.0182195858186198,0.1039789156351299,0.1349799459868754
torque_characteristics_3,eng_ciencias,LSTM,0.7876090529397456,0.3896539127661457,0.8874734097085645
torque_characteristics_4,eng_ciencias,LSTM,0.8608597290382947,0.3848966284011618,0.9278252685922574
torque_characteristics_5,eng_ciencias,LSTM,0.7845919116075871,0.3953209647593754,0.885771929792081
room_occupancy_data_0,eng_ciencias,LSTM,0.001073492853217,0.0240560795832065,0.0327642007870944
room_occupancy_data_1,eng_ciencias,LSTM,0.0042851745249032,0.0464826526366149,0.0654612444496987
room_occupancy_data_2,eng_ciencias,LSTM,228.9385231648517,4.598091640636152,15.130714562268752
room_occupancy_data_3,eng_ciencias,LSTM,194840.8946321334,313.7861289082921,441.4078551998519
room_occupancy_data_4,eng_ciencias,LSTM,2.5288559404521052e-08,0.0001579730927139,0.0001590237699355
room_occupancy_data_5,eng_ciencias,LSTM,0.0040607291050558,0.0068474607667208,0.0637238503627634
torque_characteristics_0,eng_ciencias,LSTM,0.0176610737134627,0.1029559961792421,0.1328949724912975
torque_characteristics_1,eng_ciencias,LSTM,0.0174579252762724,0.1019202600077299,0.1321284423440785
torque_characteristics_6,eng_ciencias,LSTM,0.1236174810162354,0.2861868326834309,0.3515927772526555
torque_characteristics_7,eng_ciencias,LSTM,0.0003956940248425,0.0004002285126613,0.0198920593414189
power_consumption_data_0,energia,Tree,0.0760625760641343,0.18726092765795,0.2757944453105145
power_consumption_data_0,energia,ARMA,30.46539589630683,4.3222736862658815,5.519546711126452
power_consumption_data_1,energia,Tree,2.42991800385994,0.9737710759050712,1.5588194263159347
power_consumption_data_1,energia,ARMA,175.45561892110035,11.026091540271644,13.2459661377002
power_consumption_data_2,energia,Tree,0.0701471681204534,0.0248141343767894,0.2648531066845421
power_consumption_data_2,energia,ARMA,5.43198755869763,2.2778733351519764,2.3306624720661784
power_consumption_data_3,energia,Tree,3111.661965731612,19.46311303047656,55.78227286272595
power_consumption_data_3,energia,ARMA,38036.26387187043,182.04894804738524,195.02887958420524
power_consumption_data_4,energia,Tree,1141.0069751943597,10.972678278297384,33.778794756390575
power_consumption_data_4,energia,ARMA,9701.7764413662,77.79946752589186,98.4975961197338
power_consumption_data_5,energia,Tree,305826.5415644118,363.4449306222561,553.0158601382168
power_consumption_data_5,energia,ARMA,50914188.29478957,5991.483561978528,7135.417878077609
power_consumption_data_6,energia,Tree,179426.59659373751,290.010471191067,423.5877672852906
power_consumption_data_6,energia,ARMA,38031189.2554901,5000.785769107853,6166.943266764346
power_consumption_data_7,energia,Tree,553698.4401179838,324.4335554145829,744.109158738141
power_consumption_data_7,energia,ARMA,62143137.3584509,7198.8886192020245,7883.091865407309
US_energy_generation_data_0,energia,Tree,4801.695652173913,57.0,69.29426853769303
US_energy_generation_data_0,energia,ARMA,3935.4647011210936,50.78183396577047,62.73328224412536
US_energy_generation_data_1,energia,Tree,2147380.7391304346,1104.3478260869565,1465.3943971267374
US_energy_generation_data_1,energia,ARMA,2823965.8389665163,1430.1375929639987,1680.4659588835818
US_energy_generation_data_2,energia,Tree,743787.4782608695,724.4782608695652,862.4311440694089
US_energy_generation_data_2,energia,ARMA,2335278.245480116,1425.5058364019123,1528.1617209837823
US_energy_generation_data_3,energia,Tree,187.2391304347826,10.543478260869565,13.683535012370983
US_energy_generation_data_3,energia,ARMA,275.1865120015677,12.951091090660569,16.588746547029032
US_energy_generation_data_4,energia,Tree,2949.304347826087,40.65217391304348,54.307498081076126
US_energy_generation_data_4,energia,ARMA,1741.0808576422123,32.835614423859454,41.72626100721477
power_comsumption_india_0,energia,Tree,2190.7089705882354,26.26029411764706,46.805010101358114
power_comsumption_india_0,energia,ARMA,2864.7057129991003,44.15813925576612,53.52294566818142
power_comsumption_india_1,energia,Tree,909.0935294117648,18.688235294117646,30.151177910850592
power_comsumption_india_1,energia,ARMA,1326.332302963276,29.728959372820828,36.41884543698875
power_comsumption_india_2,energia,Tree,397.24073529411766,14.577941176470588,19.930899008677898
power_comsumption_india_2,energia,ARMA,838.4784321490073,21.99917895929777,28.956492055306136
power_comsumption_india_3,energia,Tree,614.3120588235294,12.882352941176473,24.785319421454496
power_comsumption_india_3,energia,ARMA,664.2739534357759,22.335296916675155,25.773512632851887
power_comsumption_india_4,energia,Tree,3934.787500000001,38.8720588235294,62.72788454905841
power_comsumption_india_4,energia,ARMA,4658.431074047433,57.5785209880621,68.25270012276022
power_comsumption_india_5,energia,Tree,32.66985294117647,3.886764705882353,5.715754800652007
power_comsumption_india_5,energia,ARMA,49.54150124908381,5.044804854085071,7.038572387145266
power_comsumption_india_6,energia,Tree,23.71985294117647,3.063235294117647,4.870303167275777
power_comsumption_india_6,energia,ARMA,29.34495116505492,3.895405833850333,5.417098039084665
power_comsumption_india_7,energia,Tree,21.59455882352941,3.560294117647059,4.646994601194347
power_comsumption_india_7,energia,ARMA,19.572864396573262,3.778236494932285,4.424123008752499
power_comsumption_india_8,energia,Tree,0.5904411764705884,0.5161764705882353,0.7684017025427444
power_comsumption_india_8,energia,ARMA,1.4410110148752435,1.0126410846677136,1.2004211822836366
power_comsumption_india_9,energia,Tree,50.746176470588246,5.023529411764707,7.12363506017737
power_comsumption_india_9,energia,ARMA,68.98388401706015,7.159689087536448,8.305653738090708
power_comsumption_india_10,energia,Tree,715.3435294117647,18.29705882352941,26.74590677864119
power_comsumption_india_10,energia,ARMA,1104.7681041250496,25.11637530525384,33.238052050700105
power_comsumption_india_11,energia,Tree,728.9102941176469,15.994117647058824,26.99833872884861
power_comsumption_india_11,energia,ARMA,888.5941965108083,23.304868510289243,29.80929714888978
power_comsumption_india_12,energia,Tree,1524.8735294117648,26.01764705882354,39.04962905600724
power_comsumption_india_12,energia,ARMA,897.869826756841,26.259788700929683,29.96447608013264
power_comsumption_india_13,energia,Tree,2.475411164465787,0.9981092436974792,1.5733439434738314
power_comsumption_india_13,energia,ARMA,2.199096835283092,1.1595397306309423,1.482935209401642
power_comsumption_india_14,energia,Tree,22.928419117647056,2.090441176470588,4.788362884916625
power_comsumption_india_14,energia,ARMA,31.3098977411424,3.562341523918068,5.5955247958652095
power_comsumption_india_15,energia,Tree,160.63514705882358,8.689705882352943,12.674192165926142
power_comsumption_india_15,energia,ARMA,180.69558089730293,11.15171751966191,13.442305639186417
power_comsumption_india_16,energia,Tree,741.4733823529409,17.466176470588234,27.2300088570118
power_comsumption_india_16,energia,ARMA,602.2482914421172,20.189552531328133,24.54074757300839
power_comsumption_india_17,energia,Tree,479.02441176470586,14.16470588235294,21.88662632213348
power_comsumption_india_17,energia,ARMA,699.6896990096716,21.892555928108383,26.451648323113467
power_comsumption_india_18,energia,Tree,44.69073529411764,4.269117647058824,6.685112960460551
power_comsumption_india_18,energia,ARMA,32.95179511925346,4.111734491020178,5.74036541687491
power_comsumption_india_19,energia,Tree,1010.8776470588234,20.958823529411763,31.79430211624126
power_comsumption_india_19,energia,ARMA,998.87759324203,25.90562821362303,31.6050248100208
power_comsumption_india_20,energia,Tree,1.072941176470588,0.7058823529411765,1.0358287389673009
power_comsumption_india_20,energia,ARMA,1.2808640692107842,0.843887156473781,1.131752653723765
power_comsumption_india_21,energia,Tree,187.58897058823527,9.466176470588232,13.696312298872105
power_comsumption_india_21,energia,ARMA,218.91039662422267,12.579470846690082,14.79562085970787
power_comsumption_india_22,energia,Tree,4.6505882352941175,1.7088235294117646,2.1565222547643965
power_comsumption_india_22,energia,ARMA,2.757740097176709,1.2264243126718206,1.6606444824756168
power_comsumption_india_23,energia,Tree,104.03632352941176,7.966176470588234,10.199819779261386
power_comsumption_india_23,energia,ARMA,94.09428166373073,7.657046747037227,9.700220701805229
power_comsumption_india_24,energia,Tree,656.0033823529413,17.654411764705884,25.612562978994145
power_comsumption_india_24,energia,ARMA,490.0521297403385,18.16021575454922,22.13712108067213
power_comsumption_india_25,energia,Tree,0.0759191176470588,0.1948529411764705,0.2755342404258658
power_comsumption_india_25,energia,ARMA,0.1071672384896552,0.2516187655035542,0.3273640763578912
power_comsumption_india_26,energia,Tree,0.0819220588235294,0.1922058823529411,0.2862202977140675
power_comsumption_india_26,energia,ARMA,0.0660328002601993,0.1643270541702188,0.2569684810637277
power_comsumption_india_27,energia,Tree,23.53411764705882,3.2794117647058822,4.851197547725595
power_comsumption_india_27,energia,ARMA,27.799373252764138,4.312155005622717,5.272511095556285
power_comsumption_india_28,energia,Tree,0.0622426470588235,0.175735294117647,0.249484763179685
power_comsumption_india_28,energia,ARMA,0.0628218382796251,0.1801793499679095,0.2506428500468847
power_comsumption_india_29,energia,Tree,0.2417647058823528,0.3235294117647057,0.4916957452351533
power_comsumption_india_29,energia,ARMA,0.6156107685196697,0.5917792140083605,0.7846086722179851
power_comsumption_india_30,energia,Tree,0.036516544117647,0.1422794117647058,0.1910930247749693
power_comsumption_india_30,energia,ARMA,0.0235260941453043,0.1144164367451058,0.1533821832720616
power_comsumption_india_31,energia,Tree,0.0259170751633986,0.1196078431372548,0.1609878106050227
power_comsumption_india_31,energia,ARMA,0.0146865921428383,0.094918801591225,0.1211882508448666
power_comsumption_india_32,energia,Tree,0.6122058823529412,0.5691176470588235,0.7824358646898423
power_comsumption_india_32,energia,ARMA,0.5188510869127464,0.5904378887332906,0.7203131866853101
power_consumption_data_0,energia,LSTM,0.0437869353461349,0.1326576545261704,0.2092532803712644
power_consumption_data_1,energia,LSTM,1.2288607221083514,0.6823893964024396,1.1085399055101044
power_consumption_data_2,energia,LSTM,0.0394293979714073,0.0345152755618169,0.198568371024711
power_consumption_data_3,energia,LSTM,1386.2383115615971,13.83625185344774,37.2322214158865
power_consumption_data_4,energia,LSTM,565.3728252783997,8.049073751326896,23.777569793366176
power_consumption_data_5,energia,LSTM,785083637.3717817,27332.09190821081,28019.34398539305
power_consumption_data_6,energia,LSTM,478211692.86725616,21169.397167907,21868.05187636192
power_consumption_data_7,energia,LSTM,110160044.5723666,9963.455888707244,10495.715534081828
