filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,11,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762C0E5C10>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762C0E60F0>,9,Mock Model,0,0,0
