Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
0.06390421161756236,1.0056347410638091,-6.482405966960178,5.781311529364699,19.795305438422346,12.263717496324876,0.629379919855424,0.3727187953020907,0.4,0.06232605936955711,0.47316912898407026,0.75,1.0,datasets/test_data/t1.csv,1,1
0.9172853054529393,2.185117829703618,-6.482405966960178,5.781311529364699,21.102835341449612,12.263717496324876,-0.44800234795990784,0.35467756992712013,0.5,0.4847796693563901,0.4789433633580377,0.6666666666666666,1.0,datasets/test_data/t1.csv,1,1
-0.704056769184314,1.0056347410638091,-6.482405966960178,3.3646009183434265,17.622113296643352,9.847006885303603,3.7440203540119943,0.2694280827232171,0.3333333333333333,0.0,0.5956857550827905,0.5,1.0,datasets/test_data/t1.csv,1,1
1.1003199944415478,1.0056347410638091,-1.069275676082592,3.3646009183434265,3.281026257703415,4.433876594426018,1.037455208573201,0.17930100628698692,0.3333333333333333,1.4143238262992096e-30,0.4618637930896555,1.0,1.0,datasets/test_data/t1.csv,1,1
1.587687551160487,1.0056347410638091,-1.069275676082592,4.826703588500244,5.9631546516025145,5.895979264582836,1.0374552085732016,0.17365819833062893,0.3333333333333333,7.845190051202745e-31,0.43527558779437203,1.0,1.0,datasets/test_data/t1.csv,1,1
-1.4946693657680588,-1.069275676082592,-8.241436009721829,4.826703588500244,28.5531919887154,13.068139598222073,-3.5860801668196163,0.23884955765321747,0.3333333333333333,6.5696067788760645e-31,0.48803985721461096,0.5,1.0,datasets/test_data/t1.csv,1,1
0.23610532678060658,1.8787139562088262,-8.241436009721829,5.428429404426603,30.401637100637334,13.669865414148433,0.6424975643305514,0.41801714561667586,0.5,0.5270220472089184,0.46291054534733517,1.0,1.0,datasets/test_data/t1.csv,1,1
0.6074920962575782,2.0930391741654644,-8.241436009721829,5.428429404426603,24.87302221068003,13.669865414148433,0.6926355516422473,0.3036473746590341,0.4,0.3534209420903854,0.4822720721223837,0.75,1.0,datasets/test_data/t1.csv,1,1
-0.6730203908059051,0.5118817490414361,-8.241436009721829,5.428429404426603,28.926079656527563,13.669865414148433,-0.7017903879731301,0.32329187715031704,0.5,0.5829920505199203,0.537618412941703,0.8,0.8,datasets/test_data/t1.csv,1,1
0.4159384017288567,2.0930391741654644,-8.241436009721829,6.949691156937428,31.908770073770512,15.191127166659257,0.3781001019178649,0.3308717842806086,0.42857142857142855,0.48911790602815497,0.5256754563214469,0.8333333333333334,1.0,datasets/test_data/t1.csv,1,1
-0.3762624958637929,0.5118817490414361,-8.241436009721829,6.949691156937428,32.3132496495754,15.191127166659257,-0.27606719711652306,0.3300886617093767,0.5,0.0834107246516883,0.5115881303142453,0.8571428571428571,0.8571428571428571,datasets/test_data/t1.csv,1,1
0.33864531821448246,2.0930391741654644,-8.241436009721829,6.949691156937428,32.81163403844178,15.191127166659257,0.2356976504653991,0.3451191373740892,0.4444444444444444,0.47949327046175355,0.5116244456711874,0.875,1.0,datasets/test_data/t1.csv,1,1
-0.13630351170652136,0.5118817490414361,-8.241436009721829,6.949691156937428,31.56065815398758,15.191127166659257,-0.08764652507298462,0.3768374761119987,0.5,0.36407535287558807,0.5045893453009094,0.8888888888888888,0.8888888888888888,datasets/test_data/t1.csv,1,1
0.1488068174931607,2.0930391741654644,-8.241436009721829,6.949691156937428,29.504386410879487,15.191127166659257,0.07682027079510251,0.37368120234569047,0.4545454545454546,0.47381103090859256,0.5025946905037002,0.9,1.0,datasets/test_data/t1.csv,1,1
-0.14812345915137495,0.5118817490414361,-8.241436009721829,6.949691156937428,28.0155310243764,15.191127166659257,-0.07795222707047605,0.3810614573035433,0.5,0.5406416489384113,0.5049511320350097,0.9090909090909091,0.9090909090909091,datasets/test_data/t1.csv,1,1
-0.033969506066905734,1.335877930946725,-8.241436009721829,6.949691156937428,26.016863676405187,15.191127166659257,-0.012325055662030017,0.38059196335649464,0.46153846153846156,0.562902335700508,0.5038572029894719,0.9166666666666666,0.9166666666666666,datasets/test_data/t1.csv,1,1
2.3502394246450757,2.3502394246450757,1.335877930946725,3.3646009183434265,1.0289292398979493,2.0287229873967014,2.028722987396701,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
4.39061081942734,4.39061081942734,2.999910109489981,5.781311529364699,1.934048464620275,2.7814014198747183,2.781401419874717,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
1.35414383355837,1.35414383355837,-3.3496201637239453,6.057907830840685,22.12539574212931,9.407527994564632,-9.40752799456463,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.5459561182284522,-1.069275676082592,-4.242547126169479,6.949691156937428,22.182186505650616,11.192238283106906,-1.5866357250434417,,,,0.42462757611916424,1.0,1.0,datasets/test_data/t1.csv,1,1
3.377012513239476,3.6969733942280154,1.0056347410638091,5.428429404426603,3.3113729217265493,4.422794663362794,-2.2113973316813964,,,,3.283571936604591,0.5,1.0,datasets/test_data/t1.csv,1,1
-2.3266745390059813,-2.3266745390059813,-4.410842980995556,-0.2425060970164071,4.343758094585249,4.168336883979149,4.1683368839791495,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-3.3278737226057573,-4.948381234600722,-8.241436009721829,4.826703588500244,25.14969460600483,13.068139598222073,-2.910024915890072,,,,0.6456981063154683,0.3333333333333333,1.0,datasets/test_data/t1.csv,1,1
0.8797127411843526,0.8797127411843526,-0.3336136917967591,2.0930391741654644,1.4721610329706682,2.4266528659622235,-2.4266528659622235,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-4.683273454522715,-4.683273454522715,-7.075582826123322,-2.290964082922109,5.723144129448088,4.784618743201213,4.784618743201213,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.48498984505862675,-0.48498984505862675,-5.92166877901234,4.951689088895087,29.557477830896083,10.873357867907426,10.873357867907426,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.08627775908732208,0.6567246839554443,-3.682721069827008,4.508451198435588,5.624643273732689,8.191172268262596,0.06359683810482177,0.35097986662031305,0.42857142857142855,0.47470983425992586,0.5017279024934266,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,2,1
-0.07252977171811777,0.3033274243253049,-8.485598884841439,8.379612564367283,16.16472647217937,16.865211449208722,-0.026871046828066122,0.39471853681759045,0.5,0.554033648239467,0.5144157668248439,0.7647058823529411,0.7647058823529411,datasets/test_data/t1.csv,2,1
-0.07252977171811777,0.3033274243253049,-8.485598884841439,8.379612564367283,16.16472647217937,16.865211449208722,-0.026871046828066122,0.39471853681759045,0.5,0.554033648239467,0.5144157668248439,0.7647058823529411,0.7647058823529411,datasets/test_data/t1.csv,2,1
0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,2,1
0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,2,1
0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,2,1
-0.07252977171811777,0.3033274243253049,-8.485598884841439,8.379612564367283,16.16472647217937,16.865211449208722,-0.026871046828066122,0.39471853681759045,0.5,0.554033648239467,0.5144157668248439,0.7647058823529411,0.7647058823529411,datasets/test_data/t1.csv,2,1
-0.13144215677759674,0.1288534735432203,-8.485598884841439,8.379612564367283,15.376423438737385,16.865211449208722,-0.04051410532169991,0.35766651531819565,0.47368421052631576,0.5528833353458198,0.5152529472769256,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,2,1
0.1329678076333473,0.3033274243253049,-8.485598884841439,8.379612564367283,15.935942223116651,16.865211449208722,0.04081932812738409,0.37408626603462003,0.5,0.5851256555430112,0.5290606655963693,0.7368421052631579,0.7368421052631579,datasets/test_data/t1.csv,2,1
-0.06429577007972895,0.1288534735432203,-8.485598884841439,8.379612564367283,15.955346213382928,16.865211449208722,-0.0185461014480982,0.36648316932388825,0.47619047619047616,0.5999122814855864,0.5232196248608012,0.75,0.8,datasets/test_data/t1.csv,2,1
0.019212470101873456,0.3033274243253049,-8.485598884841439,8.379612564367283,15.376549353426496,16.865211449208722,0.005657713570767447,0.39786420912690285,0.5,0.5177715280383449,0.5187551340851791,0.7619047619047619,0.7619047619047619,datasets/test_data/t1.csv,2,1
0.0975513719201322,0.4778013751073895,-8.485598884841439,8.379612564367283,14.843017367202473,16.865211449208722,0.024535224828986162,0.3603638419853624,0.4782608695652174,0.5660596942885429,0.5217225306416359,0.7272727272727273,0.7727272727272727,datasets/test_data/t1.csv,2,1
0.10778334819723558,0.4778013751073895,-8.485598884841439,8.379612564367283,16.530361953403798,16.865211449208722,0.03570805185992895,0.36507945885433235,0.47058823529411764,0.4997232135779546,0.507563848605459,0.75,0.8125,datasets/test_data/t1.csv,2,1
-0.11542709264009199,0.1288534735432203,-8.485598884841439,8.379612564367283,17.08246949268766,16.865211449208722,-0.01582287276258818,0.3592798217874084,0.47058823529411764,0.5630526731709599,0.5133040024601524,0.75,0.8125,datasets/test_data/t1.csv,2,1
-0.13939935329649428,0.1288534735432203,-8.485598884841439,8.379612564367283,17.12373475003321,16.865211449208722,-0.051684858150109196,0.3547839027307314,0.47058823529411764,0.5707746441314567,0.5131391097086578,0.75,0.8125,datasets/test_data/t1.csv,2,1
0.2674429837090058,0.4778013751073895,-8.485598884841439,8.379612564367283,18.453763743586574,16.865211449208722,0.01642245233690218,0.3252193829236676,0.47058823529411764,0.6609679294443834,0.5324350798463003,0.75,0.8125,datasets/test_data/t1.csv,2,1
-0.2336169293955144,0.1288534735432203,-8.485598884841439,8.379612564367283,18.22074191281861,16.865211449208722,0.02611115691566991,0.34315861121938557,0.47058823529411764,0.5846232143239126,0.5247941732605164,0.75,0.8125,datasets/test_data/t1.csv,2,1
0.0873011049422816,0.4778013751073895,-8.485598884841439,8.379612564367283,17.65479662708311,16.865211449208722,-0.010628837489710356,0.3679352762411714,0.47058823529411764,0.5575885508449359,0.5135499857053571,0.75,0.8125,datasets/test_data/t1.csv,2,1
0.14201943572773565,0.4778013751073895,-8.485598884841439,8.379612564367283,17.79063391254501,16.865211449208722,0.04108954292322526,0.35875565252841757,0.47058823529411764,0.5344348983209329,0.5155293337276975,0.75,0.8125,datasets/test_data/t1.csv,2,1
-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,2,1
0.4677868298945982,0.3927890787493323,-4.434542052575776,8.379612564367283,12.713603785850154,12.81415461694306,0.2834459155880451,0.3252942625386991,0.5,0.5656200390468755,0.6045988823111849,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.1643208685349181,0.1288534735432203,-8.485598884841439,8.379612564367283,17.732870756389463,16.865211449208722,-0.06590585312827713,0.3715216379806721,0.4666666666666667,0.49398912021260966,0.5063655818367033,0.7857142857142857,0.8571428571428571,datasets/test_data/t1.csv,2,1
0.1329678076333473,0.3033274243253049,-8.485598884841439,8.379612564367283,15.935942223116651,16.865211449208722,0.04081932812738409,0.37408626603462003,0.5,0.5851256555430112,0.5290606655963693,0.7368421052631579,0.7368421052631579,datasets/test_data/t1.csv,2,1
-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,2,1
0.4677868298945982,0.3927890787493323,-4.434542052575776,8.379612564367283,12.713603785850154,12.81415461694306,0.2834459155880451,0.3252942625386991,0.5,0.5656200390468755,0.6045988823111849,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.1643208685349181,0.1288534735432203,-8.485598884841439,8.379612564367283,17.732870756389463,16.865211449208722,-0.06590585312827713,0.3715216379806721,0.4666666666666667,0.49398912021260966,0.5063655818367033,0.7857142857142857,0.8571428571428571,datasets/test_data/t1.csv,2,1
-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,2,1
1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,2,1
-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,2,1
-0.02288555154069578,0.4778013751073895,-8.485598884841439,8.379612564367283,16.71339268168587,16.865211449208722,-0.04370559659889565,0.37126354851637394,0.47368421052631576,0.5782247123429065,0.5229493436094613,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,2,1
-0.38082014009338666,-0.7843366566893787,-8.485598884841439,6.539241876828145,13.765624767165797,15.024840761669584,0.01673422426578346,0.3000879846686546,0.47368421052631576,0.7287643293676218,0.5703425715582294,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,2,1
0.2971795476799453,0.4778013751073895,-4.434542052575776,8.379612564367283,11.412827062425919,12.81415461694306,-0.021100231652581753,0.28198894259525076,0.47368421052631576,0.8667968798921633,0.6089816576913738,0.6111111111111112,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.3484441632495531,0.1288534735432203,-8.485598884841439,8.379612564367283,15.821804509312319,16.865211449208722,-0.0776539013158926,0.3331549361318066,0.47368421052631576,0.6141380008703752,0.5254058678723784,0.7222222222222222,0.7777777777777778,datasets/test_data/t1.csv,2,1
0.1329678076333473,0.3033274243253049,-8.485598884841439,8.379612564367283,15.935942223116651,16.865211449208722,0.04081932812738409,0.37408626603462003,0.5,0.5851256555430112,0.5290606655963693,0.7368421052631579,0.7368421052631579,datasets/test_data/t1.csv,2,1
0.17780466652651272,0.4778013751073895,-4.009567324341254,6.539241876828145,11.83498851757826,10.548809201169398,-0.19440811616706738,0.33916743191301035,0.46153846153846156,0.6790051896928306,0.5987359818018443,0.75,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.3523151009986232,-0.35703185637041446,-4.009567324341254,5.156757131441284,9.16788697773803,9.166324455782538,0.04172772534653409,0.3007353906627137,0.5,0.6483646961362753,0.573850679292584,0.7272727272727273,0.7272727272727273,datasets/test_data/t1.csv,2,1
-0.07657794728783922,0.4778013751073895,-4.009567324341254,5.156757131441284,9.088959513203193,9.166324455782538,-0.11119624927597624,0.32573441055745844,0.4545454545454546,0.6944055790614497,0.5670403650585387,0.7,0.8,datasets/test_data/t1.csv,2,1
-0.20823617884601342,-0.35703185637041446,-4.009567324341254,5.156757131441284,9.807182675216229,9.166324455782538,-0.06048951132918521,0.3166417548658853,0.5,0.5908515785716081,0.5747867724561012,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
0.10761590077477552,0.4778013751073895,-4.009567324341254,5.156757131441284,9.899244277121369,9.166324455782538,-0.32006213779322185,0.3259055088165782,0.4444444444444444,0.47978408901104064,0.6099005369195963,0.625,0.75,datasets/test_data/t1.csv,2,1
-0.35634818316205086,-0.35703185637041446,-4.009567324341254,5.156757131441284,9.199285771111494,9.166324455782538,-0.05954812490160823,0.29099017963175433,0.5,0.44477018957104664,0.5574317917314069,0.7142857142857143,0.7142857142857143,datasets/test_data/t1.csv,2,1
-0.4755124057719709,-1.1918650878482184,-4.009567324341254,5.156757131441284,10.399868557097037,9.166324455782538,0.029842035257507397,0.26875724743748214,0.42857142857142855,0.9182337350334109,0.5615021187940438,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.03178900502077853,0.29051021303365276,-4.009567324341254,5.156757131441284,10.754946788660453,9.166324455782538,-0.484720824489419,0.35775894439114486,0.5,0.47407493372556797,0.5248679361170246,0.8,0.8,datasets/test_data/t1.csv,2,1
0.20022621154470946,1.772885513915524,-4.009567324341254,5.156757131441284,12.582949782084963,9.166324455782538,-1.1962842677047156,0.36648926798032283,0.4,0.007818479657642576,0.6057472769174082,0.75,1.0,datasets/test_data/t1.csv,2,1
-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.04868624979216104,1.772885513915524,-3.739951475213832,1.8210072119218248,6.8131054318401505,5.560958687135656,-2.756418494564677,0.32476650628268017,0.3333333333333333,0.0,0.8060120194145677,0.5,1.0,datasets/test_data/t1.csv,2,1
-0.42073985977885425,0.6567246839554443,-3.739951475213832,1.8210072119218248,5.734508508173867,5.560958687135656,-2.1983380795846372,0.26699265975217,0.3333333333333333,8.153682438077104e-31,0.6167382188905219,0.5,1.0,datasets/test_data/t1.csv,2,1
-1.289187815982589,-0.7843366566893787,-3.739951475213832,0.6567246839554443,3.3492308879544326,4.396676159169276,-2.198338079584638,0.16698161266993097,0.3333333333333333,0.0,2.0929003887998547,0.5,1.0,datasets/test_data/t1.csv,2,1
-0.6290581901287174,-0.7843366566893787,-1.759562597652218,0.6567246839554443,0.9851297389652061,2.416287281607662,-1.2081436408038309,0.17577981475558094,0.3333333333333333,0.0,3.6904120011754666,0.5,1.0,datasets/test_data/t1.csv,2,1
0.6553191570123589,-0.06380598636696722,-1.759562597652218,4.508451198435588,5.687722813771352,6.268013796087806,1.0579953602477585,0.2915648267927451,0.5,0.6153241010248027,0.6370732750102749,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,2,1
-0.028441475534744392,-0.06380598636696722,-3.682721069827008,4.508451198435588,6.469960299808893,8.191172268262596,-0.035908140578765006,0.40279816093710913,0.5,0.6611198329531789,0.4881695532849828,0.8,0.8,datasets/test_data/t1.csv,2,1
0.08627775908732208,0.6567246839554443,-3.682721069827008,4.508451198435588,5.624643273732689,8.191172268262596,0.06359683810482177,0.35097986662031305,0.42857142857142855,0.47470983425992586,0.5017279024934266,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
0.09159972339430933,0.3927890787493323,-3.682721069827008,4.508451198435588,4.921761127644696,8.191172268262596,0.045945868274539434,0.37670469417731345,0.5,0.716171389060116,0.5081160517560634,0.5714285714285714,0.7142857142857143,datasets/test_data/t1.csv,2,1
-0.4113049183801446,0.1288534735432203,-4.434542052575776,4.508451198435588,6.398203409874954,8.942993251011364,-0.26958067727249474,0.28776381753872937,0.4444444444444444,0.7958861286336807,0.5828016221862011,0.625,0.75,datasets/test_data/t1.csv,2,1
0.4677868298945982,0.3927890787493323,-4.434542052575776,8.379612564367283,12.713603785850154,12.81415461694306,0.2834459155880451,0.3252942625386991,0.5,0.5656200390468755,0.6045988823111849,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,2,1
-0.3461573259904961,0.1288534735432203,-8.485598884841439,8.379612564367283,18.182872512495123,16.865211449208722,-0.19438764125151328,0.3305147903861211,0.4545454545454546,0.590580463963448,0.5514908415068241,0.7,0.8,datasets/test_data/t1.csv,2,1
0.22762594091105734,0.3927890787493323,-8.485598884841439,8.379612564367283,20.289132747592276,16.865211449208722,0.11529409145339908,0.3917510859460978,0.5,0.5226855463964896,0.5186487296809971,0.7272727272727273,0.7272727272727273,datasets/test_data/t1.csv,2,1
-0.05030096160650462,0.1288534735432203,-8.485598884841439,8.379612564367283,19.65535058626279,16.865211449208722,-0.028523314936998608,0.38618315322023294,0.46153846153846156,0.47118340566267847,0.5037237237155348,0.75,0.8333333333333334,datasets/test_data/t1.csv,2,1
-0.7822082899477116,-0.7822082899477116,-3.385423791817248,1.8210072119218248,6.776730949173864,5.206431003739073,5.2064310037390715,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
-6.247583104591346,-6.247583104591346,-8.485598884841439,-4.009567324341254,5.00871463264843,4.476031560500185,4.476031560500185,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
0.3611075394327541,0.3611075394327541,-4.434542052575776,5.156757131441284,22.998255009331583,9.59129918401706,9.591299184017059,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
0.6363730752941849,0.6567246839554443,0.4778013751073895,0.7745931668197209,0.014887988592186508,0.2967917917123314,-0.08946165442402729,,,,0.5096666425038936,0.5,1.0,datasets/test_data/t1.csv,2,1
-0.7608017240704529,-3.050904895433115,-3.739951475213832,4.508451198435588,13.96164404552048,8.24840267364942,-4.12420133682471,,,,0.9420036925300079,0.5,1.0,datasets/test_data/t1.csv,2,1
3.5938737382595325,3.5938737382595325,-1.1918650878482184,8.379612564367283,22.903296111715196,9.571477652215503,-9.5714776522155,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
1.442057034100518,0.49427442861307264,-1.759562597652218,6.539241876828145,10.324484484200637,8.298804474480363,1.597047098629507,,,,0.5519903102747546,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,2,1
-1.2213583507665522,-1.2213583507665522,-3.682721069827008,1.2400043682939037,6.058306434780681,4.922725438120912,4.922725438120912,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
2.3550620804192466,2.3550620804192466,0.8907955885691062,3.819328572269387,2.1440763591551173,2.928532983700281,2.92853298370028,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
-1.5044996683679521,-1.5044996683679521,-3.1378528102791248,0.1288534735432203,2.667842486191099,3.2667062838223453,-3.2667062838223444,,,,,1.0,1.0,datasets/test_data/t1.csv,2,1
0.421332165929989,0.1030275259426758,-2.687571521191676,4.437047964349445,6.01452373688951,7.124619485541121,0.4872849041147852,0.24013274009705693,0.42857142857142855,0.6795229222103156,0.6318652846445915,0.5,0.6666666666666666,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.07314175330148329,-0.5793372093382299,-3.278115447595019,4.437047964349445,5.061816351037475,7.715163411944465,0.012104116505057648,0.29713802131644496,0.5,0.6789850199429066,0.6202981571843024,0.6470588235294118,0.5882352941176471,datasets/test_data/t2.csv,0,1
0.02715399508877795,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.83347269443851,7.715163411944465,-0.0035078284345126122,0.27499183055992293,0.42105263157894735,0.5927982885907128,0.6232417909078728,0.6111111111111112,0.6111111111111112,datasets/test_data/t2.csv,0,1
0.03529195442102565,-0.4587874168735061,-3.278115447595019,4.437047964349445,4.593057360976358,7.715163411944465,-0.0006815788489400426,0.2874562911882099,0.5,0.7080451368455002,0.622861809346891,0.631578947368421,0.631578947368421,datasets/test_data/t2.csv,0,1
0.032097691268073804,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.374544410128813,7.715163411944465,-0.0014597989567078024,0.27963681922000605,0.42857142857142855,0.7012243852473308,0.6236732311170002,0.65,0.65,datasets/test_data/t2.csv,0,1
0.0032883422699236386,-0.35932858384916194,-3.278115447595019,4.437047964349445,4.193131032779327,7.715163411944465,-0.008784872744480754,0.28611696272744563,0.5,0.6476237137102975,0.6253353751673911,0.6190476190476191,0.6190476190476191,datasets/test_data/t2.csv,0,1
0.005980060958546063,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.010980385564849,7.715163411944465,-0.0070138339792650455,0.28207335636480324,0.43478260869565216,0.71356647613308,0.6254064975863398,0.6363636363636364,0.6818181818181818,datasets/test_data/t2.csv,0,1
0.08432357296669372,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.357319658401224,7.715163411944465,0.018566820724209836,0.26396673335386533,0.3529411764705882,0.6262081667481967,0.6364308867868418,0.625,0.6875,datasets/test_data/t2.csv,0,1
0.07138376667553074,-1.0417252376693655,-3.278115447595019,4.437047964349445,5.359514624734092,7.715163411944465,0.015032883334488139,0.2654880517493651,0.3529411764705882,0.6271731892868082,0.6224029692281766,0.625,0.625,datasets/test_data/t2.csv,0,1
0.10687634182388486,-0.8006256527399181,-3.278115447595019,4.437047964349445,5.2749398930048335,7.715163411944465,-0.03461055815512164,0.265450496901621,0.3529411764705882,0.631982318738867,0.6379929041626367,0.5625,0.5625,datasets/test_data/t2.csv,0,1
-0.018798402569885894,-0.8006256527399181,-3.278115447595019,4.437047964349445,4.969774080931047,7.715163411944465,0.015977339322119276,0.2666694823965219,0.4117647058823529,0.7054766913630779,0.6588334191798362,0.5625,0.5625,datasets/test_data/t2.csv,0,1
0.13742418268897955,-0.1169491810070941,-3.278115447595019,4.437047964349445,4.526416747129541,7.715163411944465,-0.043147345534166805,0.27244494684026144,0.47058823529411764,0.720060014400092,0.628945455427648,0.625,0.625,datasets/test_data/t2.csv,0,1
