filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176258238C0>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x00000176315CBD40>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x0000017625823AA0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3DD0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3DD0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3DD0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x0000017631DB3DD0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x0000017631DB1130>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x0000017631DB2FF0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x00000176315D36B0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB26F0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB26F0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB26F0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB26F0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB29F0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB29F0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x0000017631DB29F0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E13A930>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E13A930>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E13A930>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x0000017625823C50>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017625823710>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631ECEA20>,9,Mock Model,0,0,0
