filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2303CEF00>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23032B1A0>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Holdout object at 0x000001B22E2A3770>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230479820>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230479820>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230479820>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230479820>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B23047BDD0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B23047A690>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B23047B9B0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B23047AC60>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B23047AC60>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B23047AC60>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B23047AC60>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230479EE0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230479EE0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230479EE0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B230479B20>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B230479B20>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B230479B20>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B230479D30>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B230479D30>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B230479D30>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B230479D30>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.Block_CV object at 0x000001B230479D30>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230478AD0>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,1,<timecave.validation_methods.markov.MarkovCV object at 0x000001B23047B590>,9,Mock Model,0,0,0
