Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
0.1488068174931607,2.0930391741654644,-8.241436009721829,6.949691156937428,29.504386410879487,15.191127166659257,0.07682027079510251,0.37368120234569047,0.4545454545454546,0.47381103090859256,0.5025946905037002,0.9,1.0,datasets/test_data/t1.csv,1,1
-0.06438234852126433,2.0930391741654644,-8.241436009721829,6.949691156937428,30.478246597823123,15.191127166659257,-0.15158256156968514,0.3807174707921369,0.4545454545454546,0.4292486213747813,0.510547322659274,0.9,1.0,datasets/test_data/t1.csv,1,1
-0.3817301355715843,1.335877930946725,-8.241436009721829,6.949691156937428,28.380992180507032,15.191127166659257,0.1788521386073057,0.3392709192880018,0.4545454545454546,0.5261907791721311,0.5282239815165538,0.9,0.9,datasets/test_data/t1.csv,1,1
0.33716280242160385,1.335877930946725,-7.075582826123322,6.949691156937428,22.24848864821144,14.02527398306075,-0.24767197981112463,0.3336168705265188,0.4545454545454546,0.47463298362564177,0.5155270775839724,0.9,0.9,datasets/test_data/t1.csv,1,1
0.17975771058536869,1.335877930946725,-7.075582826123322,6.949691156937428,20.893469703468465,14.02527398306075,0.18275213447125757,0.35491839325963126,0.4545454545454546,0.37566297402995896,0.4971332447398864,1.0,1.0,datasets/test_data/t1.csv,1,1
-0.21878804005895616,-0.3336136917967591,-7.075582826123322,6.949691156937428,20.956796462842146,14.02527398306075,0.1748074055071047,0.3436577612676388,0.4545454545454546,0.4963583478357714,0.5135378229239967,1.0,1.0,datasets/test_data/t1.csv,1,1
0.03876065993684762,-0.3336136917967591,-5.92166877901234,6.949691156937428,18.088192624959667,12.87135993594977,-0.3820977231014299,0.3714619755367572,0.4545454545454546,0.4392833591896492,0.5539457290605508,0.9,0.9,datasets/test_data/t1.csv,1,1
-0.14287589170336512,-0.3336136917967591,-5.92166877901234,6.057907830840685,15.90755582567641,11.979576609853027,0.21817705077852176,0.35615638665452554,0.4545454545454546,0.42725202189733985,0.5594677185507662,0.9,0.9,datasets/test_data/t1.csv,1,1
0.37341162484171964,-0.2425060970164071,-4.410842980995556,6.057907830840685,12.60604656624502,10.468750811836241,-0.10155847967983331,0.30149428422340396,0.4545454545454546,0.6413249451857101,0.5624761956398516,0.9,0.9,datasets/test_data/t1.csv,1,1
-0.48181819284597405,-0.3336136917967591,-4.410842980995556,4.951689088895087,10.197125669060513,9.362532069890642,0.03927623207621635,0.27281288220901045,0.4545454545454546,0.7030718389873016,0.5816643331376578,0.6,0.8,datasets/test_data/t1.csv,1,1
0.44474130809586737,-0.2425060970164071,-4.242547126169479,5.781311529364699,11.501300263124453,10.023858655534179,0.10965350373217898,0.26683295708727645,0.4545454545454546,0.5827429153200259,0.5908365685603575,0.8,0.9,datasets/test_data/t1.csv,1,1
-0.41728742612687436,-0.3336136917967591,-6.482405966960178,5.781311529364699,14.526977794198661,12.263717496324876,-0.06584398323978066,0.2739717251923991,0.4545454545454546,0.6015558580070033,0.5748181130309827,0.6,0.8,datasets/test_data/t1.csv,1,1
0.19898143028991597,-0.2425060970164071,-6.482405966960178,5.781311529364699,14.63085016381296,12.263717496324876,-0.0574164626428246,0.3209210530026967,0.4545454545454546,0.49644914526312384,0.5328275595544141,0.8,0.9,datasets/test_data/t1.csv,1,1
0.1689593221187418,-0.2425060970164071,-6.482405966960178,5.781311529364699,14.571599374159081,12.263717496324876,0.04126213333726902,0.3251894932835955,0.4545454545454546,0.4984049837209523,0.5301860157632979,0.7,0.8,datasets/test_data/t1.csv,1,1
0.21921662351029186,0.381564322023701,-6.482405966960178,5.781311529364699,16.000975551800217,12.263717496324876,0.021511310188658428,0.34493507113625765,0.5,0.7210108177313796,0.53531890155573,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,1,1
-0.16720079545834407,-0.2425060970164071,-6.482405966960178,5.781311529364699,16.285677507398635,12.263717496324876,0.31939111573588264,0.3332048249553584,0.4444444444444444,0.6694536355073015,0.528065179364427,0.625,0.75,datasets/test_data/t1.csv,1,1
0.09826961547462654,0.381564322023701,-6.482405966960178,5.781311529364699,17.687116344095188,12.263717496324876,0.22872695596585751,0.37775163946324575,0.5,0.31295147683880203,0.5171246050049595,0.7142857142857143,0.7142857142857143,datasets/test_data/t1.csv,1,1
0.718386292852356,1.0056347410638091,-6.482405966960178,5.781311529364699,17.13748970189854,12.263717496324876,-0.27702624342894283,0.28852482247066613,0.42857142857142855,0.5703754334222733,0.51955551219611,0.6666666666666666,0.8333333333333334,datasets/test_data/t1.csv,1,1
0.012835826845234136,0.381564322023701,-6.482405966960178,5.781311529364699,16.50912776496823,12.263717496324876,0.4034185697222376,0.4177124875589726,0.5,0.4688969179598481,0.4788157914098139,0.6,0.6,datasets/test_data/t1.csv,1,1
4.39061081942734,4.39061081942734,2.999910109489981,5.781311529364699,1.934048464620275,2.7814014198747183,2.781401419874717,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
2.3502394246450757,2.3502394246450757,1.335877930946725,3.3646009183434265,1.0289292398979493,2.0287229873967014,2.028722987396701,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
0.5459561182284522,-1.069275676082592,-4.242547126169479,6.949691156937428,22.182186505650616,11.192238283106906,-1.5866357250434417,,,,0.42462757611916424,1.0,1.0,datasets/test_data/t1.csv,1,1
1.35414383355837,1.35414383355837,-3.3496201637239453,6.057907830840685,22.12539574212931,9.407527994564632,-9.40752799456463,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-2.3266745390059813,-2.3266745390059813,-4.410842980995556,-0.2425060970164071,4.343758094585249,4.168336883979149,4.1683368839791495,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
3.377012513239476,3.6969733942280154,1.0056347410638091,5.428429404426603,3.3113729217265493,4.422794663362794,-2.2113973316813964,,,,3.283571936604591,0.5,1.0,datasets/test_data/t1.csv,1,1
0.8797127411843526,0.8797127411843526,-0.3336136917967591,2.0930391741654644,1.4721610329706682,2.4266528659622235,-2.4266528659622235,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-3.3278737226057573,-4.948381234600722,-8.241436009721829,4.826703588500244,25.14969460600483,13.068139598222073,-2.910024915890072,,,,0.6456981063154683,0.3333333333333333,1.0,datasets/test_data/t1.csv,1,1
-0.48498984505862675,-0.48498984505862675,-5.92166877901234,4.951689088895087,29.557477830896083,10.873357867907426,10.873357867907426,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
-4.683273454522715,-4.683273454522715,-7.075582826123322,-2.290964082922109,5.723144129448088,4.784618743201213,4.784618743201213,,,,,1.0,1.0,datasets/test_data/t1.csv,1,1
