filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,12,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,13,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,14,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,15,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,16,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,17,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,18,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,19,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,20,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,21,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,22,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B2324BEC00>,23,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,0,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,1,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,2,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,3,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,4,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,5,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,6,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,7,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,8,Mock Model,0,0,0
datasets/test_data/t1.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2324BE7E0>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Holdout object at 0x000001B22B0A89B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230351160>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230351160>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230351160>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x000001B230351160>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Update object at 0x000001B2303533B0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Rolling_Origin_Recalibration object at 0x000001B230350260>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.OOS.Fixed_Size_Rolling_Window object at 0x000001B230352C90>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2303505C0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2303505C0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2303505C0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B2303505C0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230352780>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230352780>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B230352780>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B230408A10>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B230408A10>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B230408A10>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B230408800>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B230408800>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B230408800>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B230408800>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.Block_CV object at 0x000001B230408800>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B230408980>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,0,<timecave.validation_methods.markov.MarkovCV object at 0x000001B2304087A0>,9,Mock Model,0,0,0
