filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623767F50>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623765910>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623765910>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623765910>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017623810E30>,9,Mock Model,0,0,0
