iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017622626C60>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017621C51580>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017621C51580>,2,1
0.0,-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017621C51580>,2,1
0.0,-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017621DC11C0>,2,1
0.0,-0.21228888835551452,-0.7843366566893787,-3.682721069827008,4.508451198435588,7.5611531325653285,8.191172268262596,-0.33861036524399374,0.3220149129580837,0.4,0.2979587175406381,0.5203905622039635,0.75,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,1.147862548144711,0.7745931668197209,-4.434542052575776,8.379612564367283,16.94104847402816,12.81415461694306,0.9768498732200855,0.24649791212660432,0.4,0.9274622169395612,0.6087422784313079,0.25,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,-1.4285362653939504,-3.050904895433115,-8.485598884841439,6.539241876828145,25.37404384298493,15.024840761669584,0.5570150470282412,0.2541458308963382,0.4,0.49158565672431687,0.5165100833769933,1.0,1.0,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,1.0248338361381435,0.4778013751073895,-3.1378528102791248,5.156757131441284,9.484589939563659,8.29460994172041,0.10051906553881827,0.16828181753354676,0.4,0.2568385325135255,0.7238406213944637,0.5,0.75,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
0.0,-1.0389065184294344,-0.983532980649154,-4.009567324341254,1.8210072119218248,8.051437615140333,5.830574536263079,0.08569692453885733,0.17069094352700115,0.25,0.005668982895277968,0.5776749925093447,0.6666666666666666,0.6666666666666666,datasets/test_data/t1.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237C35C0>,2,1
,-6.247583104591346,-6.247583104591346,-8.485598884841439,-4.009567324341254,5.00871463264843,4.476031560500185,4.476031560500185,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,-0.7822082899477116,-0.7822082899477116,-3.385423791817248,1.8210072119218248,6.776730949173864,5.206431003739073,5.2064310037390715,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,0.6363730752941849,0.6567246839554443,0.4778013751073895,0.7745931668197209,0.014887988592186508,0.2967917917123314,-0.08946165442402729,,,,0.5096666425038936,0.5,1.0,datasets/test_data/t1.csv,,2,1
,0.3611075394327541,0.3611075394327541,-4.434542052575776,5.156757131441284,22.998255009331583,9.59129918401706,9.591299184017059,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,3.5938737382595325,3.5938737382595325,-1.1918650878482184,8.379612564367283,22.903296111715196,9.571477652215503,-9.5714776522155,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,-0.7608017240704529,-3.050904895433115,-3.739951475213832,4.508451198435588,13.96164404552048,8.24840267364942,-4.12420133682471,,,,0.9420036925300079,0.5,1.0,datasets/test_data/t1.csv,,2,1
,-1.2213583507665522,-1.2213583507665522,-3.682721069827008,1.2400043682939037,6.058306434780681,4.922725438120912,4.922725438120912,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,1.442057034100518,0.49427442861307264,-1.759562597652218,6.539241876828145,10.324484484200637,8.298804474480363,1.597047098629507,,,,0.5519903102747546,0.3333333333333333,0.3333333333333333,datasets/test_data/t1.csv,,2,1
,-1.5044996683679521,-1.5044996683679521,-3.1378528102791248,0.1288534735432203,2.667842486191099,3.2667062838223453,-3.2667062838223444,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
,2.3550620804192466,2.3550620804192466,0.8907955885691062,3.819328572269387,2.1440763591551173,2.928532983700281,2.92853298370028,,,,,1.0,1.0,datasets/test_data/t1.csv,,2,1
0.0,-0.15710525924764604,-0.1169491810070941,-3.278115447595019,3.266623300467244,2.8534908236796745,6.544738748062263,0.03732282805325905,0.27053264274440314,0.47058823529411764,0.6419107342309406,0.6137470899898764,0.5625,0.625,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Holdout object at 0x000001762256E810>,0,1
0.0,-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,-0.17300263418779305,0.016705150158638146,-0.8006256527399181,0.1899131817337319,0.1474470174448549,0.9905388344736501,0.10754381946256442,0.2473746895175923,0.5,0.22426463930910379,0.6592809502543683,0.6,0.6,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,-0.1649949980191218,-0.0317875717909631,-0.8006256527399181,0.1899131817337319,0.12676789123193452,0.9905388344736501,0.0612091600375993,0.21506520646748362,0.42857142857142855,0.47836680167759227,0.5717688784967948,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D38F0>,0,1
0.0,0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D1F70>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762267A660>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762267A660>,0,1
0.0,-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x000001762267A660>,0,1
0.0,0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762267AE40>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017667552EA0>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017667552EA0>,0,1
0.0,-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017667552EA0>,0,1
0.0,-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176220BE0F0>,0,1
0.0,-0.7398357759682541,-1.403999430261937,-2.687571521191676,2.326383836427834,3.2059188442198208,5.01395535761951,-0.5563665724331427,0.22398052365973584,0.4,0.5742928051376966,0.5441299628696152,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,0.7166575816109575,0.520922102070789,-1.8508081196955,4.437047964349445,5.743632662951396,6.287856084044945,-1.1894515921254567,0.16769953855787195,0.4,0.11722411735499917,0.9820143545970117,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,0.3121767718696103,-1.0417252376693655,-1.7097947322862983,2.922471007767056,3.8477277756884334,4.632265740053354,-0.30080545778942547,0.28849184188406807,0.4,0.4164401238035188,0.554392855943268,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,-0.14783075982821106,-0.1169491810070941,-3.278115447595019,3.266623300467244,4.399668914103869,6.544738748062263,0.28688083054503394,0.3056093287962127,0.4,0.5021947559468084,0.5593990063779116,0.75,1.0,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
0.0,-0.10682583353014298,0.016705150158638146,-0.6017079866912298,0.1409943522533817,0.08538652150638316,0.7427023389446115,0.11852516309325033,0.2600004775761381,0.5,0.5585071638020411,0.545436592027762,0.6666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237679B0>,0,1
,1.2126773584974784,1.2126773584974784,-0.0317875717909631,2.45714228878592,1.5486929627178154,2.488929860576883,-2.4889298605768824,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-0.8222984300890295,-0.8222984300890295,-1.7097947322862983,0.0651978721082394,0.7876496864138259,1.7749926043945377,1.7749926043945377,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,1.8603689678038895,2.2114560770017486,0.1030275259426758,3.266623300467244,1.729687449887405,3.1635957745245684,1.581797887262284,,,,2.1627598864558784,0.5,1.0,datasets/test_data/t2.csv,,0,1
,-0.8304474689808841,-0.8304474689808841,-1.8508081196955,0.1899131817337319,1.0411358575267544,2.040721301429232,2.040721301429232,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-0.13985177533456455,-0.13985177533456455,-0.8006256527399181,0.520922102070789,0.43662211706130516,1.321547754810707,-1.321547754810707,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-1.1961008022025534,-1.0417252376693655,-2.687571521191676,0.1409943522533817,1.345380057532137,2.828565873445058,1.4142829367225287,,,,4.3379376628228705,0.5,1.0,datasets/test_data/t2.csv,,0,1
,0.44272585850444446,0.44272585850444446,-2.0370192907581672,2.922471007767056,6.149136005291451,4.959490298525223,4.959490298525223,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,-0.18663326194364838,-0.8344587269702453,-1.403999430261937,2.326383836427834,2.186234201237022,3.730383266689771,-0.09867189729649707,,,,0.4787648105257974,0.6666666666666666,1.0,datasets/test_data/t2.csv,,0,1
,-0.9261396483393951,-0.9261396483393951,-1.735330115671696,-0.1169491810070941,0.6547892124214677,1.6183809346646019,1.6183809346646019,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
,0.5794662583772132,0.5794662583772132,-3.278115447595019,4.437047964349445,14.880936618251638,7.715163411944465,-7.715163411944462,,,,,1.0,1.0,datasets/test_data/t2.csv,,0,1
0.0,0.16828148794679024,0.780648011042832,-5.177072428449535,5.555811657410906,11.20923306349003,10.73288408586044,-0.5799927864909266,0.1872478346373677,0.47058823529411764,0.5773933608334055,1.6019323630342064,0.1875,0.25,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176237D1B80>,1,1
0.0,-3.1401381641535293,-3.627443007269764,-5.177072428449535,0.780648011042832,3.6048562473018237,5.957720439492367,-0.5278436688003837,0.12280109625871338,0.42857142857142855,0.5072179557532621,0.8964829247778335,0.5,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,-3.793602526686256,-3.6484200756660776,-5.177072428449535,-2.07305591903948,1.2165559101500063,3.104016509410055,-0.06039263504134154,0.08198257630324224,0.5,0.7387115772065903,0.6936708845591613,0.6,0.6,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,-3.793602526686256,-3.6484200756660776,-5.177072428449535,-2.07305591903948,1.2165559101500063,3.104016509410055,-0.06039263504134154,0.08198257630324224,0.5,0.7387115772065903,0.6936708845591613,0.6,0.6,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,-3.1401381641535293,-3.627443007269764,-5.177072428449535,0.780648011042832,3.6048562473018237,5.957720439492367,-0.5278436688003837,0.12280109625871338,0.42857142857142855,0.5072179557532621,0.8964829247778335,0.5,0.6666666666666666,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237D2600>,1,1
0.0,5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D3770>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D39E0>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D39E0>,1,1
0.0,-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237D39E0>,1,1
0.0,5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176215E8BC0>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762269CA40>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762269CA40>,1,1
0.0,-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762269CA40>,1,1
0.0,2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x00000176236E17C0>,1,1
0.0,2.3698679943828225,1.4892638965835543,-0.0661618001212902,6.804731953909354,5.62388791339041,6.870893754030644,1.2550928172563802,0.14114350552747154,0.4,0.5858097934552838,1.045832840001651,0.25,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,5.229931952298694,3.3193543990295398,1.6843495443058385,9.602898474380131,11.10707660943673,7.918548930074293,-2.114246590266397,0.08433796832450983,0.4,0.19683858834198945,1.3419069618189294,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,3.11001815871661,3.110020622396981,-0.5028085678965406,5.555811657410906,4.222694376885509,6.058620225307447,-1.3536836106375967,0.12009425772570766,0.4,0.6302844734896683,1.4258525005639837,0.75,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,-1.2753178665228462,-0.7765916720629985,-5.177072428449535,2.423869764125235,7.783178794548803,7.60094219257477,-1.4852274284168077,0.13185409126196507,0.2,0.02439666454769429,0.9874309744556832,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,-3.4892749310995597,-3.365724081161538,-5.152595643035681,-2.07305591903948,1.2468190910450252,3.0795397239962012,-0.78679750993479,0.05865872036988384,0.25,0.10369920507676339,0.882464962036675,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
,1.2468803195751108,1.2468803195751108,-3.062051018260685,5.555811657410906,18.566889274183385,8.617862675671592,-8.61786267567159,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,-0.4059731702743714,-0.4059731702743714,-3.669397144062392,2.857450803513649,10.649936032694393,6.526847947576041,-6.52684794757604,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
